fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1058,low_grown,2150.0,2204.494193997694,2225.964626922028,-54.494193997693856,-75.96462692202795
2,1059,low_grown,1300.0,1393.8430868339603,1392.1537313674153,-93.84308683396034,-92.15373136741528
2,1060,low_grown,1410.0,1726.1492815948832,1735.297903617281,-316.1492815948832,-325.297903617281
2,1061,low_grown,1080.0,998.9039086444303,1001.5425053503104,81.09609135556968,78.45749464968958
2,1062,low_grown,1915.0,2204.494193997694,2225.964626922028,-289.49419399769386,-310.96462692202795
2,1063,off_grade,860.0,795.7362177232487,791.1514609002111,64.26378227675127,68.84853909978892
2,1064,off_grade,990.0,787.9156452840464,792.8380372027891,202.08435471595362,197.1619627972109
2,1065,off_grade,765.0,795.7362177232487,791.1514609002111,-30.73621772324873,-26.151460900211077
2,1066,off_grade,700.0,787.9156452840464,792.8380372027891,-87.91564528404638,-92.83803720278911
2,1067,off_grade,700.0,805.0670832190688,802.1328114042822,-105.06708321906876,-102.13281140428217
2,1068,off_grade,865.0,795.7362177232487,791.1514609002111,69.26378227675127,73.84853909978892
2,1069,off_grade,885.0,787.9156452840464,792.8380372027891,97.08435471595362,92.16196279721089
2,1070,off_grade,665.0,795.7362177232487,791.1514609002111,-130.73621772324873,-126.15146090021108
2,1071,off_grade,660.0,787.9156452840464,792.8380372027891,-127.91564528404638,-132.8380372027891
2,1072,off_grade,595.0,805.0670832190688,802.1328114042822,-210.06708321906876,-207.13281140428217
2,1073,off_grade,420.0,787.9156452840464,792.8380372027891,-367.9156452840464,-372.8380372027891
2,1074,off_grade,1075.0,805.0670832190688,802.1328114042822,269.93291678093124,272.86718859571783
2,1075,off_grade,665.0,787.9156452840464,792.8380372027891,-122.91564528404638,-127.83803720278911
2,1076,off_grade,610.0,805.0670832190688,802.1328114042822,-195.06708321906876,-192.13281140428217
2,1077,off_grade,1055.0,795.7362177232487,791.1514609002111,259.2637822767513,263.8485390997889
2,1078,off_grade,960.0,787.9156452840464,792.8380372027891,172.08435471595362,167.1619627972109
2,1079,off_grade,920.0,805.0670832190688,802.1328114042822,114.93291678093124,117.86718859571783
2,1080,off_grade,715.0,795.7362177232487,791.1514609002111,-80.73621772324873,-76.15146090021108
2,1081,off_grade,710.0,787.9156452840464,792.8380372027891,-77.91564528404638,-82.83803720278911
2,1082,off_grade,655.0,805.0670832190688,802.1328114042822,-150.06708321906876,-147.13281140428217
2,1083,dust,1120.0,1063.4682794635921,1061.0217572011327,56.531720536407875,58.97824279886731
2,1084,dust,1120.0,960.896285387675,956.3802481546227,159.103714612325,163.61975184537732
2,1085,dust,1270.0,969.0034058887015,963.9041042107397,300.99659411129846,306.09589578926034
2,1086,dust,1100.0,1063.4682794635921,1061.0217572011327,36.531720536407875,38.97824279886731
2,1087,dust,965.0,960.896285387675,956.3802481546227,4.103714612325007,8.619751845377323
2,1088,dust,1030.0,969.0034058887015,963.9041042107397,60.996594111298464,66.09589578926034
2,1089,dust,1090.0,1063.4682794635921,1061.0217572011327,26.531720536407875,28.978242798867313
2,1090,dust,950.0,960.896285387675,956.3802481546227,-10.896285387674993,-6.380248154622677
2,1091,dust,855.0,969.0034058887015,963.9041042107397,-114.00340588870154,-108.90410421073966
2,1092,dust,1340.0,1063.4682794635921,1061.0217572011327,276.5317205364079,278.9782427988673
2,1093,dust,1130.0,960.896285387675,956.3802481546227,169.103714612325,173.61975184537732
2,1094,dust,970.0,969.0034058887015,963.9041042107397,0.9965941112984638,6.095895789260339
2,1095,dust,880.0,1063.4682794635921,1061.0217572011327,-183.46827946359213,-181.0217572011327
2,1096,dust,695.0,960.896285387675,956.3802481546227,-265.896285387675,-261.3802481546227
2,1097,dust,675.0,969.0034058887015,963.9041042107397,-294.00340588870154,-288.90410421073966
2,1098,dust,1100.0,1063.4682794635921,1061.0217572011327,36.531720536407875,38.97824279886731
2,1099,dust,990.0,960.896285387675,956.3802481546227,29.103714612325007,33.61975184537732
2,1100,dust,1000.0,969.0034058887015,963.9041042107397,30.996594111298464,36.09589578926034
2,1101,dust,835.0,1063.4682794635921,1061.0217572011327,-228.46827946359213,-226.0217572011327
2,1102,dust,700.0,960.896285387675,956.3802481546227,-260.896285387675,-256.3802481546227
2,1103,dust,735.0,969.0034058887015,963.9041042107397,-234.00340588870154,-228.90410421073966
2,1104,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1105,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1106,high_grown,1210.0,1150.5501477229018,1149.7299202586155,59.449852277098216,60.27007974138451
2,1107,high_grown,1050.0,1150.5501477229018,1149.7299202586155,-100.55014772290178,-99.7299202586155
2,1108,high_grown,1330.0,1150.5501477229018,1149.7299202586155,179.44985227709822,180.2700797413845
2,1109,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1110,high_grown,1380.0,1150.5501477229018,1149.7299202586155,229.44985227709822,230.2700797413845
2,1111,high_grown,1140.0,1150.5501477229018,1149.7299202586155,-10.550147722901784,-9.729920258615493
2,1112,high_grown,1410.0,1150.5501477229018,1149.7299202586155,259.4498522770982,260.2700797413845
2,1113,high_grown,1450.0,1150.5501477229018,1149.7299202586155,299.4498522770982,300.2700797413845
2,1114,high_grown,1390.0,1150.5501477229018,1149.7299202586155,239.44985227709822,240.2700797413845
2,1115,high_grown,1210.0,1150.5501477229018,1149.7299202586155,59.449852277098216,60.27007974138451
2,1116,high_grown,1180.0,1150.5501477229018,1149.7299202586155,29.449852277098216,30.270079741384507
2,1117,high_grown,1220.0,1150.5501477229018,1149.7299202586155,69.44985227709822,70.2700797413845
2,1118,high_grown,1400.0,1150.5501477229018,1149.7299202586155,249.44985227709822,250.2700797413845
2,1119,high_grown,1040.0,1150.5501477229018,1149.7299202586155,-110.55014772290178,-109.7299202586155
2,1120,high_grown,1070.0,1150.5501477229018,1149.7299202586155,-80.55014772290178,-79.7299202586155
2,1121,high_grown,1130.0,1150.5501477229018,1149.7299202586155,-20.550147722901784,-19.729920258615493
2,1122,high_grown,550.0,1150.5501477229018,1149.7299202586155,-600.5501477229018,-599.7299202586155
2,1123,high_grown,805.0,1150.5501477229018,1149.7299202586155,-345.5501477229018,-344.7299202586155
2,1124,high_grown,930.0,1150.5501477229018,1149.7299202586155,-220.55014772290178,-219.7299202586155
2,1125,high_grown,885.0,1150.5501477229018,1149.7299202586155,-265.5501477229018,-264.7299202586155
2,1126,high_grown,1025.0,1150.5501477229018,1149.7299202586155,-125.55014772290178,-124.7299202586155
2,1127,high_grown,870.0,1150.5501477229018,1149.7299202586155,-280.5501477229018,-279.7299202586155
2,1128,high_grown,1140.0,1150.5501477229018,1149.7299202586155,-10.550147722901784,-9.729920258615493
2,1129,high_grown,1160.0,1150.5501477229018,1149.7299202586155,9.449852277098216,10.270079741384507
2,1130,high_grown,1040.0,1150.5501477229018,1149.7299202586155,-110.55014772290178,-109.7299202586155
2,1131,high_grown,400.0,1150.5501477229018,1149.7299202586155,-750.5501477229018,-749.7299202586155
2,1132,low_grown,1225.0,1398.8176861367017,1411.4622383068067,-173.8176861367017,-186.46223830680674
2,1133,low_grown,1525.0,1740.7708911188863,1721.838519941904,-215.7708911188863,-196.838519941904
2,1134,low_grown,950.0,993.194590777325,993.446195895124,-43.19459077732495,-43.44619589512399
2,1135,low_grown,2150.0,2208.483705234057,2229.4950640916654,-58.4837052340572,-79.49506409166543
2,1136,low_grown,1320.0,1398.8176861367017,1411.4622383068067,-78.8176861367017,-91.46223830680674
2,1137,low_grown,2000.0,1740.7708911188863,1721.838519941904,259.2291088811137,278.161480058096
2,1138,low_grown,1000.0,993.194590777325,993.446195895124,6.805409222675053,6.553804104876008
2,1139,low_grown,2675.0,2208.483705234057,2229.4950640916654,466.5162947659428,445.5049359083346
2,1140,low_grown,875.0,1398.8176861367017,1411.4622383068067,-523.8176861367017,-536.4622383068067
2,1141,low_grown,950.0,1740.7708911188863,1721.838519941904,-790.7708911188863,-771.838519941904
2,1142,low_grown,825.0,993.194590777325,993.446195895124,-168.19459077732495,-168.446195895124
2,1143,low_grown,1500.0,2208.483705234057,2229.4950640916654,-708.4837052340572,-729.4950640916654
2,1144,low_grown,1275.0,1398.8176861367017,1411.4622383068067,-123.8176861367017,-136.46223830680674
2,1145,low_grown,1525.0,1740.7708911188863,1721.838519941904,-215.7708911188863,-196.838519941904
2,1146,low_grown,925.0,993.194590777325,993.446195895124,-68.19459077732495,-68.44619589512399
2,1147,low_grown,2225.0,2208.483705234057,2229.4950640916654,16.516294765942803,-4.4950640916654265
2,1148,low_grown,1275.0,1398.8176861367017,1411.4622383068067,-123.8176861367017,-136.46223830680674
2,1149,low_grown,1475.0,1740.7708911188863,1721.838519941904,-265.7708911188863,-246.838519941904
2,1150,low_grown,975.0,993.194590777325,993.446195895124,-18.194590777324947,-18.446195895123992
2,1151,low_grown,1725.0,2208.483705234057,2229.4950640916654,-483.4837052340572,-504.4950640916654
2,1152,low_grown,1225.0,1398.8176861367017,1411.4622383068067,-173.8176861367017,-186.46223830680674
2,1153,low_grown,1425.0,1740.7708911188863,1721.838519941904,-315.7708911188863,-296.838519941904
2,1154,low_grown,925.0,993.194590777325,993.446195895124,-68.19459077732495,-68.44619589512399
2,1155,low_grown,1700.0,2208.483705234057,2229.4950640916654,-508.4837052340572,-529.4950640916654
2,1156,low_grown,1285.0,1398.8176861367017,1411.4622383068067,-113.8176861367017,-126.46223830680674
2,1157,low_grown,1425.0,1740.7708911188863,1721.838519941904,-315.7708911188863,-296.838519941904
2,1158,low_grown,975.0,993.194590777325,993.446195895124,-18.194590777324947,-18.446195895123992
2,1159,low_grown,1625.0,2208.483705234057,2229.4950640916654,-583.4837052340572,-604.4950640916654
2,1160,low_grown,2700.0,1398.8176861367017,1411.4622383068067,1301.1823138632983,1288.5377616931933
2,1161,low_grown,3850.0,1740.7708911188863,1721.838519941904,2109.2291088811135,2128.161480058096
2,1162,low_grown,1050.0,993.194590777325,993.446195895124,56.80540922267505,56.55380410487601
2,1163,low_grown,5500.0,2208.483705234057,2229.4950640916654,3291.516294765943,3270.5049359083346
2,1164,low_grown,1350.0,1398.8176861367017,1411.4622383068067,-48.817686136701695,-61.46223830680674
2,1165,low_grown,1440.0,1740.7708911188863,1721.838519941904,-300.7708911188863,-281.838519941904
2,1166,low_grown,1090.0,993.194590777325,993.446195895124,96.80540922267505,96.55380410487601
2,1167,low_grown,1640.0,2208.483705234057,2229.4950640916654,-568.4837052340572,-589.4950640916654
2,1168,low_grown,1925.0,1398.8176861367017,1411.4622383068067,526.1823138632983,513.5377616931933
2,1169,low_grown,2550.0,1740.7708911188863,1721.838519941904,809.2291088811137,828.161480058096
2,1170,low_grown,1160.0,993.194590777325,993.446195895124,166.80540922267505,166.553804104876
2,1171,low_grown,3050.0,2208.483705234057,2229.4950640916654,841.5162947659428,820.5049359083346
2,1172,low_grown,1300.0,1398.8176861367017,1411.4622383068067,-98.8176861367017,-111.46223830680674
2,1173,low_grown,1420.0,1740.7708911188863,1721.838519941904,-320.7708911188863,-301.838519941904
2,1174,low_grown,1070.0,993.194590777325,993.446195895124,76.80540922267505,76.55380410487601
2,1175,low_grown,1700.0,2208.483705234057,2229.4950640916654,-508.4837052340572,-529.4950640916654
2,1176,low_grown,1420.0,1398.8176861367017,1411.4622383068067,21.182313863298305,8.53776169319326
2,1177,low_grown,1725.0,1740.7708911188863,1721.838519941904,-15.770891118886311,3.1614800580960036
2,1178,low_grown,1110.0,993.194590777325,993.446195895124,116.80540922267505,116.55380410487601
2,1179,low_grown,2150.0,2208.483705234057,2229.4950640916654,-58.4837052340572,-79.49506409166543
2,1180,low_grown,1300.0,1398.8176861367017,1411.4622383068067,-98.8176861367017,-111.46223830680674
2,1181,low_grown,1390.0,1740.7708911188863,1721.838519941904,-350.7708911188863,-331.838519941904
2,1182,low_grown,1045.0,993.194590777325,993.446195895124,51.80540922267505,51.55380410487601
2,1183,low_grown,1845.0,2208.483705234057,2229.4950640916654,-363.4837052340572,-384.4950640916654
2,1184,off_grade,840.0,794.9630223769286,797.7596821632209,45.03697762307138,42.24031783677913
2,1185,off_grade,990.0,802.4041777258687,796.6052593729804,187.59582227413125,193.3947406270196
2,1186,off_grade,775.0,794.9630223769286,797.7596821632209,-19.96302237692862,-22.759682163220873
2,1187,off_grade,705.0,802.4041777258687,796.6052593729804,-97.40417772586875,-91.60525937298041
2,1188,off_grade,700.0,815.950446740759,808.8619687950937,-115.95044674075905,-108.86196879509373
2,1189,off_grade,875.0,794.9630223769286,797.7596821632209,80.03697762307138,77.24031783677913
2,1190,off_grade,985.0,802.4041777258687,796.6052593729804,182.59582227413125,188.3947406270196
2,1191,off_grade,1000.0,815.950446740759,808.8619687950937,184.04955325924095,191.13803120490627
2,1192,off_grade,660.0,794.9630223769286,797.7596821632209,-134.96302237692862,-137.75968216322087
2,1193,off_grade,670.0,802.4041777258687,796.6052593729804,-132.40417772586875,-126.60525937298041
2,1194,off_grade,635.0,815.950446740759,808.8619687950937,-180.95044674075905,-173.86196879509373
2,1195,off_grade,420.0,802.4041777258687,796.6052593729804,-382.40417772586875,-376.6052593729804
2,1196,off_grade,1025.0,815.950446740759,808.8619687950937,209.04955325924095,216.13803120490627
2,1197,off_grade,690.0,802.4041777258687,796.6052593729804,-112.40417772586875,-106.60525937298041
2,1198,off_grade,685.0,815.950446740759,808.8619687950937,-130.95044674075905,-123.86196879509373
2,1199,off_grade,1055.0,794.9630223769286,797.7596821632209,260.0369776230714,257.2403178367791
2,1200,off_grade,1000.0,802.4041777258687,796.6052593729804,197.59582227413125,203.3947406270196
2,1201,off_grade,710.0,794.9630223769286,797.7596821632209,-84.96302237692862,-87.75968216322087
2,1202,off_grade,695.0,802.4041777258687,796.6052593729804,-107.40417772586875,-101.60525937298041
2,1203,dust,1140.0,1059.0776969558224,1058.3881653762905,80.92230304417762,81.61183462370946
2,1204,dust,1150.0,961.2353742958426,960.387439192751,188.76462570415742,189.612560807249
2,1205,dust,1330.0,971.1819369866245,958.5052978271723,358.81806301337554,371.4947021728277
2,1206,dust,1110.0,1059.0776969558224,1058.3881653762905,50.922303044177625,51.611834623709456
2,1207,dust,1020.0,961.2353742958426,960.387439192751,58.764625704157424,59.612560807249
2,1208,dust,1030.0,971.1819369866245,958.5052978271723,58.818063013375536,71.49470217282772
2,1209,dust,1150.0,1059.0776969558224,1058.3881653762905,90.92230304417762,91.61183462370946
2,1210,dust,945.0,961.2353742958426,960.387439192751,-16.235374295842576,-15.387439192751003
2,1211,dust,865.0,971.1819369866245,958.5052978271723,-106.18193698662446,-93.50529782717228
2,1212,dust,1375.0,1059.0776969558224,1058.3881653762905,315.9223030441776,316.61183462370946
2,1213,dust,1100.0,961.2353742958426,960.387439192751,138.76462570415742,139.612560807249
2,1214,dust,950.0,971.1819369866245,958.5052978271723,-21.181936986624464,-8.505297827172285
2,1215,dust,1080.0,1059.0776969558224,1058.3881653762905,20.922303044177625,21.611834623709456
2,1216,dust,715.0,961.2353742958426,960.387439192751,-246.23537429584258,-245.387439192751
2,1217,dust,710.0,971.1819369866245,958.5052978271723,-261.18193698662446,-248.50529782717228
2,1218,dust,1200.0,1059.0776969558224,1058.3881653762905,140.92230304417762,141.61183462370946
2,1219,dust,970.0,961.2353742958426,960.387439192751,8.764625704157424,9.612560807248997
2,1220,dust,930.0,971.1819369866245,958.5052978271723,-41.181936986624464,-28.505297827172285
2,1221,dust,830.0,1059.0776969558224,1058.3881653762905,-229.07769695582238,-228.38816537629054
2,1222,dust,725.0,961.2353742958426,960.387439192751,-236.23537429584258,-235.387439192751
2,1223,dust,690.0,971.1819369866245,958.5052978271723,-281.18193698662446,-268.5052978271723
2,1224,high_grown,1190.0,1185.8222533891237,1192.8231073345844,4.177746610876284,-2.8231073345843924
2,1225,high_grown,1270.0,1185.8222533891237,1192.8231073345844,84.17774661087628,77.17689266541561
2,1226,high_grown,1180.0,1185.8222533891237,1192.8231073345844,-5.822253389123716,-12.823107334584392
2,1227,high_grown,1020.0,1185.8222533891237,1192.8231073345844,-165.82225338912372,-172.8231073345844
2,1228,high_grown,1210.0,1185.8222533891237,1192.8231073345844,24.177746610876284,17.176892665415608
2,1229,high_grown,1220.0,1185.8222533891237,1192.8231073345844,34.177746610876284,27.176892665415608
2,1230,high_grown,1445.0,1185.8222533891237,1192.8231073345844,259.1777466108763,252.1768926654156
2,1231,high_grown,1110.0,1185.8222533891237,1192.8231073345844,-75.82225338912372,-82.82310733458439
2,1232,high_grown,1300.0,1185.8222533891237,1192.8231073345844,114.17774661087628,107.17689266541561
2,1233,high_grown,1370.0,1185.8222533891237,1192.8231073345844,184.17774661087628,177.1768926654156
2,1234,high_grown,1370.0,1185.8222533891237,1192.8231073345844,184.17774661087628,177.1768926654156
2,1235,high_grown,1200.0,1185.8222533891237,1192.8231073345844,14.177746610876284,7.1768926654156076
2,1236,high_grown,590.0,1185.8222533891237,1192.8231073345844,-595.8222533891237,-602.8231073345844
2,1237,high_grown,1220.0,1185.8222533891237,1192.8231073345844,34.177746610876284,27.176892665415608
2,1238,high_grown,1400.0,1185.8222533891237,1192.8231073345844,214.17774661087628,207.1768926654156
2,1239,high_grown,540.0,1185.8222533891237,1192.8231073345844,-645.8222533891237,-652.8231073345844
2,1240,high_grown,900.0,1185.8222533891237,1192.8231073345844,-285.8222533891237,-292.8231073345844
2,1241,high_grown,890.0,1185.8222533891237,1192.8231073345844,-295.8222533891237,-302.8231073345844
2,1242,high_grown,1015.0,1185.8222533891237,1192.8231073345844,-170.82225338912372,-177.8231073345844
2,1243,high_grown,970.0,1185.8222533891237,1192.8231073345844,-215.82225338912372,-222.8231073345844
2,1244,high_grown,1110.0,1185.8222533891237,1192.8231073345844,-75.82225338912372,-82.82310733458439
2,1245,high_grown,1220.0,1185.8222533891237,1192.8231073345844,34.177746610876284,27.176892665415608
2,1246,high_grown,905.0,1185.8222533891237,1192.8231073345844,-280.8222533891237,-287.8231073345844
2,1247,high_grown,460.0,1185.8222533891237,1192.8231073345844,-725.8222533891237,-732.8231073345844
2,1248,low_grown,1225.0,1394.9088352193178,1390.4041401828026,-169.90883521931778,-165.40414018280262
2,1249,low_grown,1525.0,1709.3198920342768,1706.3041411131915,-184.3198920342768,-181.30414111319146
2,1250,low_grown,950.0,991.607212873985,991.0781968190324,-41.60721287398496,-41.07819681903243
2,1251,low_grown,2150.0,2183.1437503105753,2193.54278290885,-33.14375031057534,-43.54278290884986
2,1252,low_grown,1370.0,1394.9088352193178,1390.4041401828026,-24.90883521931778,-20.40414018280262
2,1253,low_grown,2000.0,1709.3198920342768,1706.3041411131915,290.6801079657232,293.69585888680854
2,1254,low_grown,1030.0,991.607212873985,991.0781968190324,38.39278712601504,38.92180318096757
2,1255,low_grown,2700.0,2183.1437503105753,2193.54278290885,516.8562496894247,506.45721709115014
2,1256,low_grown,875.0,1394.9088352193178,1390.4041401828026,-519.9088352193178,-515.4041401828026
2,1257,low_grown,950.0,1709.3198920342768,1706.3041411131915,-759.3198920342768,-756.3041411131915
2,1258,low_grown,825.0,991.607212873985,991.0781968190324,-166.60721287398496,-166.07819681903243
2,1259,low_grown,1500.0,2183.1437503105753,2193.54278290885,-683.1437503105753,-693.5427829088499
2,1260,low_grown,1275.0,1394.9088352193178,1390.4041401828026,-119.90883521931778,-115.40414018280262
2,1261,low_grown,1525.0,1709.3198920342768,1706.3041411131915,-184.3198920342768,-181.30414111319146
2,1262,low_grown,925.0,991.607212873985,991.0781968190324,-66.60721287398496,-66.07819681903243
2,1263,low_grown,2275.0,2183.1437503105753,2193.54278290885,91.85624968942466,81.45721709115014
2,1264,low_grown,1275.0,1394.9088352193178,1390.4041401828026,-119.90883521931778,-115.40414018280262
2,1265,low_grown,1475.0,1709.3198920342768,1706.3041411131915,-234.3198920342768,-231.30414111319146
2,1266,low_grown,975.0,991.607212873985,991.0781968190324,-16.607212873984963,-16.078196819032428
2,1267,low_grown,1800.0,2183.1437503105753,2193.54278290885,-383.14375031057534,-393.54278290884986
2,1268,low_grown,1225.0,1394.9088352193178,1390.4041401828026,-169.90883521931778,-165.40414018280262
2,1269,low_grown,1450.0,1709.3198920342768,1706.3041411131915,-259.3198920342768,-256.30414111319146
2,1270,low_grown,925.0,991.607212873985,991.0781968190324,-66.60721287398496,-66.07819681903243
2,1271,low_grown,1775.0,2183.1437503105753,2193.54278290885,-408.14375031057534,-418.54278290884986
2,1272,low_grown,1300.0,1394.9088352193178,1390.4041401828026,-94.90883521931778,-90.40414018280262
2,1273,low_grown,1475.0,1709.3198920342768,1706.3041411131915,-234.3198920342768,-231.30414111319146
2,1274,low_grown,975.0,991.607212873985,991.0781968190324,-16.607212873984963,-16.078196819032428
2,1275,low_grown,1675.0,2183.1437503105753,2193.54278290885,-508.14375031057534,-518.5427829088499
2,1276,low_grown,2850.0,1394.9088352193178,1390.4041401828026,1455.0911647806822,1459.5958598171974
2,1277,low_grown,3950.0,1709.3198920342768,1706.3041411131915,2240.6801079657234,2243.6958588868083
2,1278,low_grown,1050.0,991.607212873985,991.0781968190324,58.39278712601504,58.92180318096757
2,1279,low_grown,5700.0,2183.1437503105753,2193.54278290885,3516.8562496894247,3506.45721709115
2,1280,low_grown,1350.0,1394.9088352193178,1390.4041401828026,-44.90883521931778,-40.40414018280262
2,1281,low_grown,1450.0,1709.3198920342768,1706.3041411131915,-259.3198920342768,-256.30414111319146
2,1282,low_grown,1090.0,991.607212873985,991.0781968190324,98.39278712601504,98.92180318096757
2,1283,low_grown,1575.0,2183.1437503105753,2193.54278290885,-608.1437503105753,-618.5427829088499
2,1284,low_grown,1975.0,1394.9088352193178,1390.4041401828026,580.0911647806822,584.5958598171974
2,1285,low_grown,2650.0,1709.3198920342768,1706.3041411131915,940.6801079657232,943.6958588868085
2,1286,low_grown,1160.0,991.607212873985,991.0781968190324,168.39278712601504,168.92180318096757
2,1287,low_grown,3100.0,2183.1437503105753,2193.54278290885,916.8562496894247,906.4572170911501
2,1288,low_grown,1300.0,1394.9088352193178,1390.4041401828026,-94.90883521931778,-90.40414018280262
2,1289,low_grown,1420.0,1709.3198920342768,1706.3041411131915,-289.3198920342768,-286.30414111319146
2,1290,low_grown,1070.0,991.607212873985,991.0781968190324,78.39278712601504,78.92180318096757
2,1291,low_grown,1725.0,2183.1437503105753,2193.54278290885,-458.14375031057534,-468.54278290884986
2,1292,low_grown,1410.0,1394.9088352193178,1390.4041401828026,15.09116478068222,19.59585981719738
2,1293,low_grown,1675.0,1709.3198920342768,1706.3041411131915,-34.31989203427679,-31.304141113191463
2,1294,low_grown,1100.0,991.607212873985,991.0781968190324,108.39278712601504,108.92180318096757
2,1295,low_grown,2200.0,2183.1437503105753,2193.54278290885,16.856249689424658,6.457217091150142
2,1296,low_grown,1300.0,1394.9088352193178,1390.4041401828026,-94.90883521931778,-90.40414018280262
2,1297,low_grown,1390.0,1709.3198920342768,1706.3041411131915,-319.3198920342768,-316.30414111319146
2,1298,low_grown,1045.0,991.607212873985,991.0781968190324,53.39278712601504,53.92180318096757
2,1299,low_grown,1995.0,2183.1437503105753,2193.54278290885,-188.14375031057534,-198.54278290884986
2,1300,off_grade,875.0,814.3941089812964,812.4421372724495,60.60589101870357,62.557862727550514
2,1301,off_grade,880.0,794.0725894591513,802.7696616230991,85.92741054084865,77.23033837690093
2,1302,off_grade,1220.0,808.2671541999669,816.285313226613,411.73284580003315,403.71468677338703
2,1303,off_grade,750.0,814.3941089812964,812.4421372724495,-64.39410898129643,-62.442137272449486
2,1304,off_grade,680.0,794.0725894591513,802.7696616230991,-114.07258945915135,-122.76966162309907
2,1305,off_grade,875.0,814.3941089812964,812.4421372724495,60.60589101870357,62.557862727550514
2,1306,off_grade,1115.0,794.0725894591513,802.7696616230991,320.92741054084865,312.23033837690093
2,1307,off_grade,1030.0,808.2671541999669,816.285313226613,221.73284580003315,213.71468677338703
2,1308,off_grade,680.0,814.3941089812964,812.4421372724495,-134.39410898129643,-132.4421372724495
2,1309,off_grade,680.0,794.0725894591513,802.7696616230991,-114.07258945915135,-122.76966162309907
2,1310,off_grade,405.0,794.0725894591513,802.7696616230991,-389.07258945915135,-397.76966162309907
2,1311,off_grade,1025.0,808.2671541999669,816.285313226613,216.73284580003315,208.71468677338703
2,1312,off_grade,710.0,794.0725894591513,802.7696616230991,-84.07258945915135,-92.76966162309907
2,1313,off_grade,650.0,808.2671541999669,816.285313226613,-158.26715419996685,-166.28531322661297
2,1314,off_grade,1045.0,814.3941089812964,812.4421372724495,230.60589101870357,232.5578627275505
2,1315,off_grade,995.0,794.0725894591513,802.7696616230991,200.92741054084865,192.23033837690093
2,1316,off_grade,910.0,808.2671541999669,816.285313226613,101.73284580003315,93.71468677338703
2,1317,off_grade,675.0,814.3941089812964,812.4421372724495,-139.39410898129643,-137.4421372724495
2,1318,off_grade,685.0,794.0725894591513,802.7696616230991,-109.07258945915135,-117.76966162309907
2,1319,dust,1140.0,1068.3780952554393,1055.101124743312,71.62190474456065,84.89887525668792
2,1320,dust,1130.0,959.5220624279723,965.1536280386275,170.4779375720277,164.84637196137248
2,1321,dust,1300.0,953.9165099483848,943.1768018950008,346.0834900516152,356.82319810499916
2,1322,dust,1100.0,1068.3780952554393,1055.101124743312,31.621904744560652,44.898875256687916
2,1323,dust,950.0,959.5220624279723,965.1536280386275,-9.522062427972287,-15.153628038627517
2,1324,dust,1010.0,953.9165099483848,943.1768018950008,56.08349005161517,66.82319810499916
2,1325,dust,1170.0,1068.3780952554393,1055.101124743312,101.62190474456065,114.89887525668792
2,1326,dust,990.0,959.5220624279723,965.1536280386275,30.477937572027713,24.846371961372483
2,1327,dust,880.0,953.9165099483848,943.1768018950008,-73.91650994838483,-63.176801895000835
2,1328,dust,1400.0,1068.3780952554393,1055.101124743312,331.62190474456065,344.8988752566879
2,1329,dust,1160.0,959.5220624279723,965.1536280386275,200.4779375720277,194.84637196137248
2,1330,dust,460.0,953.9165099483848,943.1768018950008,-493.9165099483848,-483.17680189500084
2,1331,dust,1070.0,1068.3780952554393,1055.101124743312,1.621904744560652,14.898875256687916
2,1332,dust,850.0,959.5220624279723,965.1536280386275,-109.52206242797229,-115.15362803862752
2,1333,dust,790.0,953.9165099483848,943.1768018950008,-163.91650994838483,-153.17680189500084
2,1334,dust,1140.0,1068.3780952554393,1055.101124743312,71.62190474456065,84.89887525668792
2,1335,dust,910.0,959.5220624279723,965.1536280386275,-49.52206242797229,-55.15362803862752
2,1336,dust,920.0,953.9165099483848,943.1768018950008,-33.91650994838483,-23.176801895000835
2,1337,dust,810.0,1068.3780952554393,1055.101124743312,-258.37809525543935,-245.10112474331208
2,1338,dust,720.0,959.5220624279723,965.1536280386275,-239.5220624279723,-245.15362803862752
2,1339,dust,765.0,953.9165099483848,943.1768018950008,-188.91650994838483,-178.17680189500084
2,1340,high_grown,1190.0,1156.1794844312342,1162.625904634132,33.82051556876581,27.374095365868016
2,1341,high_grown,1290.0,1156.1794844312342,1162.625904634132,133.8205155687658,127.37409536586802
2,1342,high_grown,1180.0,1156.1794844312342,1162.625904634132,23.820515568765813,17.374095365868016
2,1343,high_grown,1110.0,1156.1794844312342,1162.625904634132,-46.17948443123419,-52.625904634131984
2,1344,high_grown,1270.0,1156.1794844312342,1162.625904634132,113.82051556876581,107.37409536586802
2,1345,high_grown,1250.0,1156.1794844312342,1162.625904634132,93.82051556876581,87.37409536586802
2,1346,high_grown,1455.0,1156.1794844312342,1162.625904634132,298.8205155687658,292.374095365868
2,1347,high_grown,1120.0,1156.1794844312342,1162.625904634132,-36.17948443123419,-42.625904634131984
2,1348,high_grown,1310.0,1156.1794844312342,1162.625904634132,153.8205155687658,147.37409536586802
