fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,971,off_grade,685.0,713.0222619047619,716.8469345238096,-28.022261904761876,-31.846934523809637
2,972,off_grade,645.0,764.3649603174606,750.7664682539682,-119.3649603174606,-105.76646825396824
2,973,off_grade,635.0,714.1477232142857,708.3436408730157,-79.14772321428575,-73.34364087301572
2,974,off_grade,840.0,907.1197420634917,915.0727976190474,-67.11974206349169,-75.07279761904738
2,975,off_grade,935.0,866.5078273809528,873.0197123015874,68.49217261904721,61.98028769841255
2,976,off_grade,705.0,747.1675595238094,762.5491170634926,-42.16755952380936,-57.549117063492645
2,977,off_grade,655.0,784.4652317821065,773.5539682539679,-129.46523178210646,-118.55396825396792
2,978,off_grade,1045.0,858.1735218253967,856.4411607142854,186.82647817460327,188.5588392857146
2,979,off_grade,1000.0,835.1950843253969,846.101458333333,164.80491567460308,153.89854166666703
2,980,off_grade,745.0,735.9588938492063,718.5229910714287,9.041106150793667,26.47700892857131
2,981,off_grade,710.0,762.6091468253974,750.6574454365077,-52.609146825397374,-40.657445436507714
2,982,off_grade,690.0,732.2034226190476,726.6599553571426,-42.203422619047615,-36.65995535714262
2,983,dust,1120.0,1013.2227529761908,1024.3601091269836,106.7772470238092,95.63989087301638
2,984,dust,1120.0,1078.2795436507938,1123.928470869408,41.72045634920619,-3.928470869408102
2,985,dust,1270.0,1232.1813839285712,1263.8318799603167,37.81861607142878,6.168120039683345
2,986,dust,1100.0,1045.743284111722,1007.058675595238,54.256715888277995,92.94132440476199
2,987,dust,965.0,974.4100852272729,971.7585019841267,-9.41008522727293,-6.758501984126724
2,988,dust,1030.0,920.2209176587298,914.6305357142862,109.77908234127017,115.36946428571378
2,989,dust,1090.0,1021.3670238095241,1035.474806547619,68.63297619047592,54.52519345238102
2,990,dust,950.0,931.823611111111,914.0669345238098,18.17638888888905,35.93306547619022
2,991,dust,855.0,917.0428021284273,913.4090972222225,-62.0428021284273,-58.4090972222225
2,992,dust,1340.0,1198.9010069444444,1245.7064136904767,141.09899305555564,94.29358630952333
2,993,dust,1130.0,1072.553432539683,1072.7287896825394,57.446567460317056,57.2712103174606
2,994,dust,970.0,1042.921979166667,1049.5498511904768,-72.92197916666692,-79.54985119047683
2,995,dust,880.0,968.2370048701299,927.6078273809524,-88.23700487012991,-47.60782738095236
2,996,dust,695.0,903.1238244047624,874.0867857142856,-208.12382440476244,-179.0867857142856
2,997,dust,675.0,767.4578174603172,736.5624999999997,-92.45781746031719,-61.56249999999966
2,998,dust,1100.0,1050.90851686508,1089.367956349206,49.091483134920054,10.632043650794003
2,999,dust,990.0,1060.7094444444444,1086.3543240440113,-70.70944444444444,-96.35432404401126
2,1000,dust,1000.0,959.2605406746027,988.5851091269844,40.73945932539732,11.414890873015565
2,1001,dust,835.0,1018.729166666667,1050.1755357142854,-183.72916666666697,-215.1755357142854
2,1002,dust,700.0,770.8843005952378,794.5159077380954,-70.88430059523785,-94.5159077380954
2,1003,dust,735.0,820.4900049603175,782.2415079365081,-85.49000496031749,-47.24150793650813
2,1004,high_grown,1200.0,953.5418749999997,941.656473214286,246.45812500000034,258.34352678571395
2,1005,high_grown,1230.0,953.5111855158727,937.9542162698416,276.48881448412726,292.0457837301584
2,1006,high_grown,1230.0,1024.911284722222,1083.6685267857147,205.08871527777796,146.33147321428532
2,1007,high_grown,1060.0,1088.2809794372295,1085.9903869047619,-28.280979437229462,-25.990386904761863
2,1008,high_grown,1320.0,1305.9975816197696,1290.278888888889,14.002418380230438,29.721111111110986
2,1009,high_grown,1170.0,1225.1894963023087,1225.4012103174607,-55.189496302308726,-55.40121031746071
2,1010,high_grown,1470.0,1115.3732264610392,1161.75689484127,354.62677353896083,308.24310515873003
2,1011,high_grown,1140.0,1254.094747023809,1233.3606709956714,-114.09474702380908,-93.3606709956714
2,1012,high_grown,1330.0,1262.4410119047625,1242.9644543650793,67.55898809523751,87.03554563492071
2,1013,high_grown,1350.0,1314.4685515873018,1305.5079712301588,35.53144841269818,44.49202876984123
2,1014,high_grown,1450.0,1381.1214384920636,1387.9916914682542,68.87856150793641,62.0083085317458
2,1015,high_grown,1170.0,1171.7633085317457,1168.0037003968255,-1.763308531745679,1.9962996031745206
2,1016,high_grown,1090.0,1289.1925446428568,1268.6023162948168,-199.19254464285677,-178.60231629481677
2,1017,high_grown,1190.0,1190.7778571428576,1173.9414880952388,-0.777857142857556,16.05851190476119
2,1018,high_grown,660.0,1143.7053296356428,1187.2902976190474,-483.7053296356428,-527.2902976190474
2,1019,high_grown,1080.0,1209.7510750360752,1055.3010317460319,-129.75107503607524,24.698968253968133
2,1020,high_grown,1050.0,1212.6001190476193,1123.9912003968257,-162.60011904761927,-73.99120039682566
2,1021,high_grown,1120.0,981.7364484126988,974.1339682539685,138.2635515873012,145.86603174603147
2,1022,high_grown,930.0,872.1594791666665,827.0893601190475,57.84052083333347,102.91063988095254
2,1023,high_grown,405.0,930.7370089285716,894.508541666667,-525.7370089285716,-489.50854166666704
2,1024,high_grown,940.0,1031.7909226190477,1057.749255952381,-91.7909226190477,-117.74925595238096
2,1025,high_grown,885.0,1017.4820486111109,1051.4648561507934,-132.48204861111094,-166.46485615079337
2,1026,high_grown,1055.0,1014.1406398809522,1047.7237103174602,40.85936011904778,7.276289682539755
2,1027,high_grown,960.0,985.6107291666668,1010.2207291666673,-25.61072916666683,-50.2207291666673
2,1028,high_grown,1090.0,1002.3494494047617,1020.3356696428577,87.65055059523831,69.66433035714226
2,1029,high_grown,1130.0,1072.2694146825393,1038.5158035714287,57.730585317460736,91.4841964285713
2,1030,high_grown,1010.0,902.5366463744588,855.6797172619048,107.46335362554123,154.32028273809522
2,1031,high_grown,405.0,909.9568398268403,869.0515773809523,-504.95683982684034,-464.05157738095227
2,1032,low_grown,1225.0,1323.757708333333,1384.1215178571429,-98.75770833333308,-159.12151785714286
2,1033,low_grown,1475.0,1659.1184325396823,1605.5603571428571,-184.11843253968232,-130.56035714285713
2,1034,low_grown,950.0,997.9534722222227,957.0868750000002,-47.95347222222267,-7.086875000000191
2,1035,low_grown,1950.0,1917.603149801586,1924.3994990079364,32.396850198414086,25.600500992063644
2,1036,low_grown,1300.0,1306.7576488095242,1321.9150793650801,-6.757648809524198,-21.915079365080146
2,1037,low_grown,2000.0,1823.8943601190479,1809.0078479853482,176.10563988095214,190.99215201465177
2,1038,low_grown,1000.0,1035.5654761904761,1011.2065056818179,-35.56547619047615,-11.20650568181793
2,1039,low_grown,2675.0,2340.5226488095236,2387.0631696428563,334.4773511904764,287.93683035714366
2,1040,low_grown,875.0,1057.812827380952,1040.5575,-182.81282738095206,-165.5574999999999
2,1041,low_grown,950.0,1000.2396130952382,1013.624586038961,-50.239613095238155,-63.624586038960956
2,1042,low_grown,825.0,826.9324702380951,830.0985416666667,-1.9324702380951067,-5.098541666666733
2,1043,low_grown,1450.0,1491.4022420634915,1483.7187500000002,-41.402242063491485,-33.71875000000023
2,1044,low_grown,1275.0,1236.6543452380952,1244.8304315476187,38.345654761904825,30.169568452381327
2,1045,low_grown,1525.0,1506.483273809524,1510.9267113095239,18.516726190475993,14.073288690476147
2,1046,low_grown,925.0,932.9020535714287,935.3689583333332,-7.9020535714287234,-10.36895833333324
2,1047,low_grown,2200.0,2084.059747023809,2093.294742063493,115.940252976191,106.70525793650722
2,1048,low_grown,1225.0,1298.6790476190472,1294.3497966269838,-73.6790476190472,-69.34979662698379
2,1049,low_grown,1425.0,1742.4185168650781,1745.5171031746038,-317.4185168650781,-320.5171031746038
2,1050,low_grown,950.0,993.2883482142861,990.0860565476189,-43.28834821428609,-40.08605654761891
2,1051,low_grown,1800.0,1768.3567906746032,1764.6781746031747,31.64320932539681,35.32182539682526
2,1052,low_grown,1175.0,1225.7220535714287,1227.920114087302,-50.72205357142866,-52.920114087301954
2,1053,low_grown,1400.0,1438.1974206349205,1428.4380952380952,-38.19742063492049,-28.43809523809523
2,1054,low_grown,925.0,930.4039583333333,928.0575,-5.403958333333321,-3.0575000000000045
2,1055,low_grown,1600.0,1639.151512896826,1633.9141666666671,-39.151512896826034,-33.91416666666714
2,1056,low_grown,1275.0,1444.297400793651,1626.3879464285717,-169.29740079365092,-351.3879464285717
2,1057,low_grown,1425.0,1465.5354960317463,1469.7331994047618,-40.535496031746334,-44.73319940476176
2,1058,low_grown,975.0,930.993392857143,928.9639583333333,44.00660714285698,46.03604166666673
2,1059,low_grown,1625.0,1735.6283978174597,1756.972926587302,-110.6283978174597,-131.97292658730203
2,1060,low_grown,2600.0,1629.4205803571435,1852.455416666667,970.5794196428565,747.5445833333331
2,1061,low_grown,3750.0,3578.2566220238095,3561.4370833333332,171.74337797619046,188.56291666666675
2,1062,low_grown,1050.0,982.0719097222222,967.1134821428573,67.92809027777776,82.88651785714274
2,1063,low_grown,5300.0,4254.424394841268,4172.682371031748,1045.5756051587323,1127.3176289682524
2,1064,low_grown,1360.0,1322.015148809524,1325.0493551587292,37.98485119047609,34.95064484127079
2,1065,low_grown,1440.0,1744.710624999999,1851.520416666667,-304.710624999999,-411.52041666666696
2,1066,low_grown,1100.0,995.4881398809522,961.798273809524,104.51186011904781,138.20172619047605
2,1067,low_grown,1540.0,1936.8286359126987,1946.1144345238097,-396.8286359126987,-406.1144345238097
2,1068,low_grown,1885.0,1798.121879960317,1795.2182242063489,86.87812003968293,89.78177579365115
2,1069,low_grown,2550.0,2318.3488528138514,2264.771423611111,231.6511471861486,285.228576388889
2,1070,low_grown,1130.0,1122.3994196428569,1120.8031547619055,7.600580357143144,9.196845238094511
2,1071,low_grown,3050.0,3079.9726587301584,3076.035248015871,-29.9726587301584,-26.03524801587082
2,1072,low_grown,1310.0,1231.9463068181813,1230.374218073593,78.05369318181874,79.62578192640694
2,1073,low_grown,1420.0,2056.3468948412697,2018.6867857142852,-636.3468948412697,-598.6867857142852
2,1074,low_grown,1080.0,1053.776101190476,1056.9186458333338,26.223898809523916,23.081354166666188
2,1075,low_grown,1700.0,1817.6609771825406,1808.2498660714284,-117.66097718254059,-108.24986607142841
2,1076,low_grown,1430.0,1503.9016071428578,1532.0667410714284,-73.90160714285776,-102.0667410714284
2,1077,low_grown,1675.0,1759.5900347222225,1731.5273444264064,-84.59003472222253,-56.527344426406444
2,1078,low_grown,1170.0,1094.3002281746033,1081.0083234126992,75.69977182539674,88.99167658730084
2,1079,low_grown,2150.0,2159.9104464285715,2150.029340277778,-9.910446428571504,-0.029340277777919255
2,1080,low_grown,1300.0,1300.6147916666666,1318.6390228174603,-0.6147916666666333,-18.639022817460273
2,1081,low_grown,1410.0,1652.2727380952385,1631.765817099567,-242.27273809523854,-221.7658170995669
2,1082,low_grown,1080.0,1022.6187450396828,1025.6765624999998,57.381254960317165,54.32343750000018
2,1083,low_grown,1915.0,1693.6368998015869,1668.9742708333322,221.36310019841312,246.02572916666782
2,1084,off_grade,860.0,857.3242559523813,846.1839434523806,2.6757440476186503,13.816056547619382
2,1085,off_grade,990.0,876.1779649170277,867.5271974206352,113.82203508297232,122.47280257936484
2,1086,off_grade,765.0,749.2339434523805,739.5242857142858,15.766056547619542,25.47571428571416
2,1087,off_grade,700.0,753.106790674603,750.3898759920634,-53.10679067460296,-50.38987599206337
2,1088,off_grade,700.0,768.8725198412699,767.1654761904765,-68.87251984126988,-67.16547619047651
2,1089,off_grade,865.0,857.3561507936505,850.545148809524,7.6438492063495005,14.454851190476006
2,1090,off_grade,885.0,886.8413604797979,865.3790426587302,-1.8413604797979133,19.620957341269786
2,1091,off_grade,665.0,771.9378769841267,745.6549652777779,-106.93787698412666,-80.65496527777793
2,1092,off_grade,660.0,853.0593253968258,829.3760962301586,-193.05932539682578,-169.37609623015862
2,1093,off_grade,595.0,784.0059970238094,814.1925248015875,-189.0059970238094,-219.19252480158752
2,1094,off_grade,420.0,885.303740079365,886.7597023809526,-465.30374007936496,-466.7597023809526
2,1095,off_grade,1075.0,899.6561111111115,884.7808779761904,175.3438888888885,190.21912202380963
2,1096,off_grade,665.0,700.067703373016,678.5043402777777,-35.067703373016,-13.504340277777715
2,1097,off_grade,610.0,765.7699553571429,767.7945833333331,-155.76995535714286,-157.7945833333331
2,1098,off_grade,1055.0,895.317048611111,895.6436904761907,159.68295138888902,159.35630952380927
2,1099,off_grade,960.0,902.3748065476194,896.6464732142853,57.625193452380586,63.353526785714735
2,1100,off_grade,920.0,839.5614682539683,833.474985119047,80.43853174603169,86.525014880953
2,1101,off_grade,715.0,769.1847867063491,743.7243105158731,-54.18478670634909,-28.72431051587307
2,1102,off_grade,710.0,778.6187648809528,784.8623214285711,-68.61876488095277,-74.86232142857114
2,1103,off_grade,655.0,792.4230109126985,773.8061111111111,-137.4230109126985,-118.80611111111114
2,1104,dust,1140.0,1038.695580357143,1041.1516964285718,101.30441964285706,98.84830357142823
2,1105,dust,1150.0,1088.1759325396822,1125.4042248376613,61.82406746031779,24.59577516233867
2,1106,dust,1330.0,1250.393154761905,1270.2872506313124,79.60684523809505,59.71274936868758
2,1107,dust,1110.0,1032.3257165404038,986.8218998015869,77.67428345959615,123.17810019841306
2,1108,dust,1020.0,998.3319218975465,983.3657936507933,21.668078102453478,36.63420634920669
2,1109,dust,1030.0,984.5304365079364,967.8815823412697,45.46956349206357,62.11841765873032
2,1110,dust,1150.0,1012.1204365079367,1013.5512499999999,137.8795634920633,136.44875000000013
2,1111,dust,945.0,923.2695733433236,932.7906547619045,21.7304266566764,12.209345238095466
2,1112,dust,865.0,915.2185606060604,911.295907738095,-50.21856060606035,-46.295907738095025
2,1113,dust,1375.0,1144.5596031746036,1153.1159523809517,230.44039682539642,221.88404761904826
2,1114,dust,1100.0,1115.7595684523815,1117.3170238095233,-15.759568452381473,-17.317023809523334
2,1115,dust,950.0,1057.3227926587301,1071.3661309523811,-107.32279265873012,-121.36613095238113
2,1116,dust,1080.0,964.3893750000004,937.932390873016,115.61062499999957,142.06760912698405
2,1117,dust,715.0,883.6643699703075,873.7921636002889,-168.66436997030746,-158.79216360028886
2,1118,dust,710.0,966.9450595238101,945.9039393939394,-256.9450595238101,-235.90393939393937
2,1119,dust,1200.0,1134.499141865079,1183.3543673340544,65.50085813492092,16.64563266594564
2,1120,dust,970.0,993.1476140873015,1011.3576934523809,-23.147614087301463,-41.357693452380886
2,1121,dust,930.0,993.5721130952381,1005.0773178210678,-63.57211309523814,-75.07731782106782
2,1122,dust,830.0,1015.4494345238094,928.9348363095237,-185.44943452380937,-98.93483630952369
2,1123,dust,725.0,766.6269494047617,774.5753720238095,-41.62694940476172,-49.57537202380945
2,1124,dust,690.0,806.3876636904765,764.2257052669551,-116.38766369047653,-74.22570526695506
2,1125,high_grown,1260.0,1101.1672172619055,1085.7085425685423,158.83278273809447,174.29145743145773
2,1126,high_grown,1260.0,1150.1786011904765,1157.3698768939394,109.82139880952354,102.63012310606064
2,1127,high_grown,1210.0,1099.8461210317464,1095.4029365079361,110.1538789682536,114.59706349206385
2,1128,high_grown,1050.0,1195.9823187229442,1201.4958928571434,-145.98231872294423,-151.49589285714342
2,1129,high_grown,1330.0,1316.494621663059,1265.0667460317468,13.505378336941021,64.93325396825321
2,1130,high_grown,1260.0,1283.7921378968244,1272.1875480769233,-23.792137896824443,-12.187548076923349
2,1131,high_grown,1380.0,1274.681026785714,1268.1447369297366,105.31897321428596,111.85526307026339
2,1132,high_grown,1140.0,1194.8185218253973,1186.8660218253972,-54.81852182539728,-46.86602182539718
2,1133,high_grown,1410.0,1338.5495188492066,1314.9669478785104,71.4504811507934,95.03305212148962
2,1134,high_grown,1450.0,1362.6920684523811,1362.1483170995673,87.30793154761886,87.8516829004327
2,1135,high_grown,1390.0,1292.3453025793651,1281.1561309523813,97.65469742063488,108.84386904761868
2,1136,high_grown,1210.0,1190.8176388888892,1194.4078670634924,19.182361111110822,15.592132936507596
2,1137,high_grown,1180.0,1236.905778769841,1239.455209686148,-56.905778769840936,-59.45520968614801
2,1138,high_grown,1220.0,1169.723869047619,1174.1314484126979,50.27613095238098,45.868551587302136
2,1139,high_grown,1400.0,1185.7553841991348,1163.7742757936514,214.24461580086518,236.22572420634856
2,1140,high_grown,1040.0,1371.377946428572,1357.801617063492,-331.37794642857193,-317.8016170634919
2,1141,high_grown,1070.0,1238.4559672619048,1228.3985763888888,-168.4559672619048,-158.39857638888884
2,1142,high_grown,1130.0,1189.035679563492,1166.538903769842,-59.03567956349207,-36.53890376984191
2,1143,high_grown,550.0,921.820828373016,880.7016666666666,-371.82082837301596,-330.7016666666666
2,1144,high_grown,805.0,904.4083234126986,843.4126140873019,-99.40832341269856,-38.412614087301904
2,1145,high_grown,930.0,1154.5352480158726,1174.7978075396827,-224.53524801587264,-244.7978075396827
2,1146,high_grown,885.0,1023.616996302309,1054.413427579365,-138.61699630230896,-169.4134275793649
2,1147,high_grown,1025.0,959.1378891594519,1021.9817410714286,65.8621108405481,3.018258928571413
2,1148,high_grown,870.0,985.4372271825399,1021.0290228174605,-115.43722718253991,-151.0290228174605
2,1149,high_grown,1140.0,990.6595039682538,1042.9084126984128,149.34049603174617,97.0915873015872
2,1150,high_grown,1160.0,1116.4605803571428,1155.5156448412697,43.53941964285718,4.484355158730295
2,1151,high_grown,1040.0,1044.4290327380947,1081.1098611111106,-4.429032738094747,-41.109861111110604
2,1152,high_grown,400.0,942.7903819444443,906.4342857142855,-542.7903819444443,-506.43428571428547
2,1153,low_grown,1225.0,1240.702886904762,1255.1709871031744,-15.702886904761954,-30.17098710317441
2,1154,low_grown,1525.0,1686.2320472582962,1623.7482738095243,-161.23204725829623,-98.74827380952433
2,1155,low_grown,950.0,982.2226091269845,969.0979166666667,-32.22260912698448,-19.09791666666672
2,1156,low_grown,2150.0,2070.6990575396826,2068.150967261905,79.3009424603174,81.84903273809505
2,1157,low_grown,1320.0,1445.603938492063,1540.8059722222222,-125.60393849206298,-220.80597222222218
2,1158,low_grown,2000.0,2225.423759920634,2364.657579365081,-225.42375992063398,-364.6575793650809
2,1159,low_grown,1000.0,1034.7618799603174,1025.7702502705633,-34.7618799603174,-25.770250270563338
2,1160,low_grown,2675.0,2327.7737500000003,2376.759598214285,347.2262499999997,298.2404017857152
2,1161,low_grown,875.0,1055.8179761904762,1039.0647619047618,-180.8179761904762,-164.06476190476178
2,1162,low_grown,950.0,995.1526934523807,1003.5857440476188,-45.15269345238073,-53.585744047618846
2,1163,low_grown,825.0,826.837380952381,828.4391666666667,-1.8373809523809541,-3.439166666666665
2,1164,low_grown,1500.0,1491.475327380952,1488.597172619048,8.524672619048033,11.402827380951976
2,1165,low_grown,1275.0,1294.5807886904759,1296.2365922619047,-19.580788690475856,-21.23659226190466
2,1166,low_grown,1525.0,1519.9499107142858,1516.3007738095237,5.0500892857141935,8.699226190476338
2,1167,low_grown,925.0,933.6113095238095,939.0210416666667,-8.611309523809496,-14.021041666666747
2,1168,low_grown,2225.0,2089.035515873016,2091.1787946428576,135.9644841269842,133.8212053571424
2,1169,low_grown,1275.0,1286.560461309524,1280.2750347222218,-11.560461309524044,-5.27503472222179
2,1170,low_grown,1475.0,1696.826056547618,1641.9513442460316,-221.826056547618,-166.95134424603157
2,1171,low_grown,975.0,1028.632624007937,1038.996800595238,-53.63262400793701,-63.99680059523803
2,1172,low_grown,1725.0,1780.0502182539678,1793.8647867063494,-55.05021825396784,-68.86478670634938
2,1173,low_grown,1225.0,1823.6371329365077,1635.9772420634922,-598.6371329365077,-410.9772420634922
2,1174,low_grown,1425.0,1587.7228621031754,1589.9876339285704,-162.72286210317543,-164.9876339285704
2,1175,low_grown,925.0,936.9313541666667,932.8960416666667,-11.931354166666665,-7.896041666666747
2,1176,low_grown,1700.0,1696.1283333333338,1710.6644246031753,3.871666666666215,-10.664424603175348
2,1177,low_grown,1285.0,1402.3942956349201,1672.6719295634914,-117.39429563492013,-387.6719295634914
2,1178,low_grown,1425.0,1478.5130952380955,1457.2359821428572,-53.5130952380955,-32.23598214285721
2,1179,low_grown,975.0,934.0039583333335,935.0938392857144,40.99604166666654,39.90616071428565
2,1180,low_grown,1625.0,1733.0447952741697,1754.9796626984125,-108.0447952741697,-129.97966269841254
2,1181,low_grown,2700.0,1649.4512202380959,1877.9621726190476,1050.5487797619041,822.0378273809524
2,1182,low_grown,3850.0,3492.9765625,3351.7830357142857,357.0234375,498.2169642857143
2,1183,low_grown,1050.0,989.3134573412696,955.3169196428576,60.686542658730446,94.68308035714244
2,1184,low_grown,5500.0,4315.4279166666665,4220.37945436508,1184.5720833333335,1279.6205456349198
2,1185,low_grown,1350.0,1318.8689583333335,1322.696468253968,31.131041666666533,27.303531746031922
2,1186,low_grown,1440.0,1730.7518452380943,1781.7646031746033,-290.75184523809435,-341.7646031746033
2,1187,low_grown,1090.0,986.8198660714281,934.7968154761902,103.18013392857188,155.2031845238098
2,1188,low_grown,1640.0,1893.4323561507947,1912.3410416666673,-253.4323561507947,-272.34104166666725
2,1189,low_grown,1925.0,1543.3805952380958,1581.3357291666666,381.6194047619042,343.6642708333334
2,1190,low_grown,2550.0,2140.666174242425,2063.382668650793,409.33382575757514,486.6173313492068
2,1191,low_grown,1160.0,1127.706587301587,1132.0014163961046,32.29341269841302,27.99858360389544
2,1192,low_grown,3050.0,3097.160009920635,3078.5361458333314,-47.16000992063482,-28.536145833331375
2,1193,low_grown,1300.0,1236.880376984127,1235.5521049783545,63.119623015873,64.44789502164554
2,1194,low_grown,1420.0,2114.434632936507,2007.0187499999986,-694.4346329365071,-587.0187499999986
2,1195,low_grown,1070.0,1036.602738095238,1057.79599702381,33.39726190476199,12.20400297618994
2,1196,low_grown,1700.0,1823.8038789682544,1824.449543650794,-123.80387896825437,-124.44954365079411
2,1197,low_grown,1420.0,1509.635535714286,1532.1570089285713,-89.6355357142861,-112.15700892857126
2,1198,low_grown,1725.0,1706.782996031746,1699.10354978355,18.217003968253948,25.89645021644992
2,1199,low_grown,1110.0,1108.7563095238097,1084.0113293650797,1.2436904761902952,25.988670634920254
2,1200,low_grown,2150.0,2208.7264632936512,2214.589285714287,-58.72646329365125,-64.58928571428714
2,1201,low_grown,1300.0,1281.911765873016,1273.9425198412703,18.088234126983934,26.05748015872973
2,1202,low_grown,1390.0,2117.382157738095,2003.2460565476194,-727.382157738095,-613.2460565476194
2,1203,low_grown,1045.0,1009.3179315476192,999.4069196428569,35.682068452380804,45.593080357143094
2,1204,low_grown,1845.0,1628.386398809524,1616.6824900793654,216.61360119047595,228.31750992063462
2,1205,off_grade,840.0,914.6717807539682,900.5264484126984,-74.67178075396816,-60.526448412698414
2,1206,off_grade,990.0,898.6754513888891,879.2891914682543,91.32454861111091,110.71080853174567
2,1207,off_grade,775.0,727.8780803571426,719.8367212301589,47.12191964285739,55.1632787698411
2,1208,off_grade,705.0,746.2421180555556,756.1323015873015,-41.24211805555558,-51.13230158730153
2,1209,off_grade,700.0,777.9073859126985,773.1358035714284,-77.90738591269849,-73.13580357142837
2,1210,off_grade,875.0,874.9533581349206,865.6832936507933,0.046641865079436684,9.316706349206697
2,1211,off_grade,985.0,905.0117027417032,886.8689434523808,79.98829725829683,98.13105654761921
2,1212,off_grade,1000.0,849.3997646103894,876.3259771825398,150.6002353896106,123.67402281746024
2,1213,off_grade,660.0,719.9892311507937,721.3826934523807,-59.98923115079367,-61.38269345238075
2,1214,off_grade,670.0,716.3733878968255,712.9703571428572,-46.373387896825534,-42.97035714285721
2,1215,off_grade,635.0,760.3927430555555,752.9636061507935,-125.39274305555546,-117.96360615079345
2,1216,off_grade,420.0,906.5691468253966,909.9526488095238,-486.5691468253966,-489.9526488095238
2,1217,off_grade,1025.0,842.126676587302,880.6760119047618,182.87332341269803,144.32398809523818
2,1218,off_grade,690.0,693.2454216269845,672.827996031746,-3.2454216269844665,17.17200396825399
2,1219,off_grade,685.0,853.4127182539683,857.9641865079358,-168.41271825396825,-172.96418650793578
2,1220,off_grade,1055.0,704.5768601190473,715.409900793651,350.4231398809527,339.590099206349
2,1221,off_grade,1000.0,792.8460019841274,793.3043948412695,207.15399801587262,206.69560515873047
2,1222,off_grade,710.0,732.9151461038958,718.7895684523809,-22.915146103895836,-8.789568452380877
2,1223,off_grade,695.0,826.1125049603176,840.7816716269838,-131.11250496031755,-145.78167162698378
2,1224,dust,1140.0,1107.894141865079,1111.0355952380953,32.105858134920936,28.96440476190469
2,1225,dust,1130.0,1118.0063888888885,1136.2642807539676,11.993611111111477,-6.264280753967569
2,1226,dust,1300.0,1218.4654761904762,1248.5419196428566,81.53452380952376,51.458080357143444
2,1227,dust,1100.0,1064.5017212301589,969.9045684523811,35.498278769841136,130.0954315476189
2,1228,dust,950.0,978.5977529761901,983.4434027777775,-28.597752976190122,-33.443402777777465
2,1229,dust,1010.0,978.9777430555555,954.8906150793648,31.022256944444507,55.10938492063519
2,1230,dust,1170.0,1044.0581746031746,1066.1837549603174,125.94182539682538,103.8162450396826
2,1231,dust,990.0,980.2868253968252,936.2027678571429,9.71317460317482,53.79723214285707
2,1232,dust,880.0,976.5874003427126,959.0567559523806,-96.58740034271261,-79.05675595238063
2,1233,dust,1400.0,976.6683630952382,954.8590327380944,423.3316369047618,445.14096726190564
2,1234,dust,1160.0,1094.0475446428572,1110.2694394841267,65.95245535714275,49.73056051587332
2,1235,dust,460.0,1021.4335416666661,1044.9521974206352,-561.4335416666661,-584.9521974206352
2,1236,dust,1070.0,1012.4580357142856,932.0960317460319,57.54196428571436,137.90396825396806
2,1237,dust,850.0,949.0838144841272,964.0414087301585,-99.08381448412717,-114.04140873015854
2,1238,dust,790.0,988.9795585317463,931.1944642857142,-198.9795585317463,-141.19446428571416
2,1239,dust,1140.0,1095.3118353174605,1162.3417460317457,44.688164682539536,-22.341746031745743
2,1240,dust,910.0,907.6633432539679,895.4362996031747,2.3366567460320766,14.563700396825311
2,1241,dust,920.0,947.6710813492059,904.3606448412698,-27.671081349205906,15.639355158730154
2,1242,dust,810.0,1104.0766567460323,1072.656884920634,-294.0766567460323,-262.65688492063396
2,1243,dust,720.0,816.9386160714286,770.8188541666667,-96.93861607142856,-50.81885416666671
2,1244,dust,765.0,853.0558184523809,772.1761458333332,-88.05581845238089,-7.17614583333318
2,1245,high_grown,1190.0,1082.5373313492069,1117.2040674603174,107.46266865079315,72.79593253968255
2,1246,high_grown,1270.0,1000.3401041666674,988.602564484127,269.6598958333326,281.397435515873
2,1247,high_grown,1180.0,1073.7119990079364,1115.0039632936503,106.28800099206364,64.99603670634974
2,1248,high_grown,1020.0,1229.619884559884,1238.079573412699,-209.61988455988399,-218.0795734126989
2,1249,high_grown,1210.0,1292.9527565836945,1269.8207142857143,-82.95275658369451,-59.8207142857143
2,1250,high_grown,1220.0,1113.5406601731602,1137.5783134920634,106.45933982683982,82.42168650793656
2,1251,high_grown,1445.0,1070.5934523809522,1087.3915773809524,374.40654761904784,357.6084226190476
2,1252,high_grown,1110.0,1060.4676488095242,1075.4649305555556,49.532351190475765,34.53506944444439
2,1253,high_grown,1300.0,1141.2855654761909,1140.445714285715,158.71443452380913,159.55428571428502
2,1254,high_grown,1370.0,1179.7397916666673,1175.655148809524,190.26020833333268,194.344851190476
2,1255,high_grown,1370.0,1298.9752380952386,1292.098020833334,71.02476190476136,77.90197916666602
2,1256,high_grown,1200.0,1208.2159126984134,1208.0382589285714,-8.215912698413376,-8.038258928571395
2,1257,high_grown,590.0,1290.6816468253974,1316.6227926587305,-700.6816468253974,-726.6227926587305
2,1258,high_grown,1220.0,1139.1892261904766,1145.9838988095246,80.81077380952343,74.01610119047541
2,1259,high_grown,1400.0,1136.8201190476198,1123.3918601190478,263.17988095238024,276.6081398809522
2,1260,high_grown,540.0,1138.894603174603,1123.9854464285718,-598.8946031746029,-583.9854464285718
2,1261,high_grown,900.0,1247.1637599206347,1233.8028571428572,-347.1637599206347,-333.8028571428572
