fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1011,low_grown,1225.0,1393.8430868339603,1392.1537313674153,-168.84308683396034,-167.15373136741528
2,1012,low_grown,1475.0,1726.1492815948832,1735.2979036172808,-251.14928159488318,-260.2979036172808
2,1013,low_grown,950.0,998.9039086444302,1001.5425053503106,-48.9039086444302,-51.54250535031065
2,1014,low_grown,1950.0,2204.494193997694,2225.964626922027,-254.49419399769386,-275.96462692202704
2,1015,low_grown,1300.0,1393.8430868339603,1392.1537313674153,-93.84308683396034,-92.15373136741528
2,1016,low_grown,2000.0,1726.1492815948832,1735.2979036172808,273.8507184051168,264.7020963827192
2,1017,low_grown,1000.0,998.9039086444302,1001.5425053503106,1.096091355569797,-1.5425053503106483
2,1018,low_grown,2675.0,2204.494193997694,2225.964626922027,470.50580600230614,449.03537307797296
2,1019,low_grown,875.0,1393.8430868339603,1392.1537313674153,-518.8430868339603,-517.1537313674153
2,1020,low_grown,950.0,1726.1492815948832,1735.2979036172808,-776.1492815948832,-785.2979036172808
2,1021,low_grown,825.0,998.9039086444302,1001.5425053503106,-173.9039086444302,-176.54250535031065
2,1022,low_grown,1450.0,2204.494193997694,2225.964626922027,-754.4941939976939,-775.964626922027
2,1023,low_grown,1275.0,1393.8430868339603,1392.1537313674153,-118.84308683396034,-117.15373136741528
2,1024,low_grown,1525.0,1726.1492815948832,1735.2979036172808,-201.14928159488318,-210.29790361728078
2,1025,low_grown,925.0,998.9039086444302,1001.5425053503106,-73.9039086444302,-76.54250535031065
2,1026,low_grown,2200.0,2204.494193997694,2225.964626922027,-4.494193997693856,-25.964626922027037
2,1027,low_grown,1225.0,1393.8430868339603,1392.1537313674153,-168.84308683396034,-167.15373136741528
2,1028,low_grown,1425.0,1726.1492815948832,1735.2979036172808,-301.1492815948832,-310.2979036172808
2,1029,low_grown,950.0,998.9039086444302,1001.5425053503106,-48.9039086444302,-51.54250535031065
2,1030,low_grown,1800.0,2204.494193997694,2225.964626922027,-404.49419399769386,-425.96462692202704
2,1031,low_grown,1175.0,1393.8430868339603,1392.1537313674153,-218.84308683396034,-217.15373136741528
2,1032,low_grown,1400.0,1726.1492815948832,1735.2979036172808,-326.1492815948832,-335.2979036172808
2,1033,low_grown,925.0,998.9039086444302,1001.5425053503106,-73.9039086444302,-76.54250535031065
2,1034,low_grown,1600.0,2204.494193997694,2225.964626922027,-604.4941939976939,-625.964626922027
2,1035,low_grown,1275.0,1393.8430868339603,1392.1537313674153,-118.84308683396034,-117.15373136741528
2,1036,low_grown,1425.0,1726.1492815948832,1735.2979036172808,-301.1492815948832,-310.2979036172808
2,1037,low_grown,975.0,998.9039086444302,1001.5425053503106,-23.903908644430203,-26.54250535031065
2,1038,low_grown,1625.0,2204.494193997694,2225.964626922027,-579.4941939976939,-600.964626922027
2,1039,low_grown,2600.0,1393.8430868339603,1392.1537313674153,1206.1569131660397,1207.8462686325847
2,1040,low_grown,3750.0,1726.1492815948832,1735.2979036172808,2023.8507184051168,2014.7020963827192
2,1041,low_grown,1050.0,998.9039086444302,1001.5425053503106,51.0960913555698,48.45749464968935
2,1042,low_grown,5300.0,2204.494193997694,2225.964626922027,3095.505806002306,3074.035373077973
2,1043,low_grown,1360.0,1393.8430868339603,1392.1537313674153,-33.84308683396034,-32.153731367415276
2,1044,low_grown,1440.0,1726.1492815948832,1735.2979036172808,-286.1492815948832,-295.2979036172808
2,1045,low_grown,1100.0,998.9039086444302,1001.5425053503106,101.0960913555698,98.45749464968935
2,1046,low_grown,1540.0,2204.494193997694,2225.964626922027,-664.4941939976939,-685.964626922027
2,1047,low_grown,1885.0,1393.8430868339603,1392.1537313674153,491.15691316603966,492.8462686325847
2,1048,low_grown,2550.0,1726.1492815948832,1735.2979036172808,823.8507184051168,814.7020963827192
2,1049,low_grown,1130.0,998.9039086444302,1001.5425053503106,131.0960913555698,128.45749464968935
2,1050,low_grown,3050.0,2204.494193997694,2225.964626922027,845.5058060023061,824.035373077973
2,1051,low_grown,1310.0,1393.8430868339603,1392.1537313674153,-83.84308683396034,-82.15373136741528
2,1052,low_grown,1420.0,1726.1492815948832,1735.2979036172808,-306.1492815948832,-315.2979036172808
2,1053,low_grown,1080.0,998.9039086444302,1001.5425053503106,81.0960913555698,78.45749464968935
2,1054,low_grown,1700.0,2204.494193997694,2225.964626922027,-504.49419399769386,-525.964626922027
2,1055,low_grown,1430.0,1393.8430868339603,1392.1537313674153,36.15691316603966,37.846268632584724
2,1056,low_grown,1675.0,1726.1492815948832,1735.2979036172808,-51.14928159488318,-60.29790361728078
2,1057,low_grown,1170.0,998.9039086444302,1001.5425053503106,171.0960913555698,168.45749464968935
2,1058,low_grown,2150.0,2204.494193997694,2225.964626922027,-54.494193997693856,-75.96462692202704
2,1059,low_grown,1300.0,1393.8430868339603,1392.1537313674153,-93.84308683396034,-92.15373136741528
2,1060,low_grown,1410.0,1726.1492815948832,1735.2979036172808,-316.1492815948832,-325.2979036172808
2,1061,low_grown,1080.0,998.9039086444302,1001.5425053503106,81.0960913555698,78.45749464968935
2,1062,low_grown,1915.0,2204.494193997694,2225.964626922027,-289.49419399769386,-310.96462692202704
2,1063,off_grade,860.0,795.736217723249,791.1514609002112,64.26378227675104,68.84853909978881
2,1064,off_grade,990.0,787.9156452840465,792.8380372027892,202.0843547159535,197.16196279721078
2,1065,off_grade,765.0,795.736217723249,791.1514609002112,-30.736217723248956,-26.15146090021119
2,1066,off_grade,700.0,787.9156452840465,792.8380372027892,-87.91564528404649,-92.83803720278922
2,1067,off_grade,700.0,805.0670832190685,802.1328114042818,-105.06708321906854,-102.13281140428182
2,1068,off_grade,865.0,795.736217723249,791.1514609002112,69.26378227675104,73.84853909978881
2,1069,off_grade,885.0,787.9156452840465,792.8380372027892,97.08435471595351,92.16196279721078
2,1070,off_grade,665.0,795.736217723249,791.1514609002112,-130.73621772324896,-126.15146090021119
2,1071,off_grade,660.0,787.9156452840465,792.8380372027892,-127.91564528404649,-132.83803720278922
2,1072,off_grade,595.0,805.0670832190685,802.1328114042818,-210.06708321906854,-207.13281140428182
2,1073,off_grade,420.0,787.9156452840465,792.8380372027892,-367.9156452840465,-372.8380372027892
2,1074,off_grade,1075.0,805.0670832190685,802.1328114042818,269.93291678093146,272.8671885957182
2,1075,off_grade,665.0,787.9156452840465,792.8380372027892,-122.91564528404649,-127.83803720278922
2,1076,off_grade,610.0,805.0670832190685,802.1328114042818,-195.06708321906854,-192.13281140428182
2,1077,off_grade,1055.0,795.736217723249,791.1514609002112,259.26378227675104,263.8485390997888
2,1078,off_grade,960.0,787.9156452840465,792.8380372027892,172.0843547159535,167.16196279721078
2,1079,off_grade,920.0,805.0670832190685,802.1328114042818,114.93291678093146,117.86718859571818
2,1080,off_grade,715.0,795.736217723249,791.1514609002112,-80.73621772324896,-76.15146090021119
2,1081,off_grade,710.0,787.9156452840465,792.8380372027892,-77.91564528404649,-82.83803720278922
2,1082,off_grade,655.0,805.0670832190685,802.1328114042818,-150.06708321906854,-147.13281140428182
2,1083,dust,1120.0,1063.4682794635921,1061.021757201133,56.531720536407875,58.978242798867086
2,1084,dust,1120.0,960.896285387675,956.3802481546226,159.103714612325,163.61975184537744
2,1085,dust,1270.0,969.0034058887014,963.9041042107397,300.9965941112986,306.09589578926034
2,1086,dust,1100.0,1063.4682794635921,1061.021757201133,36.531720536407875,38.978242798867086
2,1087,dust,965.0,960.896285387675,956.3802481546226,4.103714612325007,8.619751845377436
2,1088,dust,1030.0,969.0034058887014,963.9041042107397,60.99659411129858,66.09589578926034
2,1089,dust,1090.0,1063.4682794635921,1061.021757201133,26.531720536407875,28.978242798867086
2,1090,dust,950.0,960.896285387675,956.3802481546226,-10.896285387674993,-6.380248154622564
2,1091,dust,855.0,969.0034058887014,963.9041042107397,-114.00340588870142,-108.90410421073966
2,1092,dust,1340.0,1063.4682794635921,1061.021757201133,276.5317205364079,278.9782427988671
2,1093,dust,1130.0,960.896285387675,956.3802481546226,169.103714612325,173.61975184537744
2,1094,dust,970.0,969.0034058887014,963.9041042107397,0.9965941112985774,6.095895789260339
2,1095,dust,880.0,1063.4682794635921,1061.021757201133,-183.46827946359213,-181.0217572011329
2,1096,dust,695.0,960.896285387675,956.3802481546226,-265.896285387675,-261.38024815462256
2,1097,dust,675.0,969.0034058887014,963.9041042107397,-294.0034058887014,-288.90410421073966
2,1098,dust,1100.0,1063.4682794635921,1061.021757201133,36.531720536407875,38.978242798867086
2,1099,dust,990.0,960.896285387675,956.3802481546226,29.103714612325007,33.619751845377436
2,1100,dust,1000.0,969.0034058887014,963.9041042107397,30.996594111298577,36.09589578926034
2,1101,dust,835.0,1063.4682794635921,1061.021757201133,-228.46827946359213,-226.0217572011329
2,1102,dust,700.0,960.896285387675,956.3802481546226,-260.896285387675,-256.38024815462256
2,1103,dust,735.0,969.0034058887014,963.9041042107397,-234.00340588870142,-228.90410421073966
2,1104,high_grown,1260.0,1150.5501477229016,1149.7299202586155,109.44985227709844,110.2700797413845
2,1105,high_grown,1260.0,1150.5501477229016,1149.7299202586155,109.44985227709844,110.2700797413845
2,1106,high_grown,1210.0,1150.5501477229016,1149.7299202586155,59.449852277098444,60.27007974138451
2,1107,high_grown,1050.0,1150.5501477229016,1149.7299202586155,-100.55014772290156,-99.7299202586155
2,1108,high_grown,1330.0,1150.5501477229016,1149.7299202586155,179.44985227709844,180.2700797413845
2,1109,high_grown,1260.0,1150.5501477229016,1149.7299202586155,109.44985227709844,110.2700797413845
2,1110,high_grown,1380.0,1150.5501477229016,1149.7299202586155,229.44985227709844,230.2700797413845
2,1111,high_grown,1140.0,1150.5501477229016,1149.7299202586155,-10.550147722901556,-9.729920258615493
2,1112,high_grown,1410.0,1150.5501477229016,1149.7299202586155,259.44985227709844,260.2700797413845
2,1113,high_grown,1450.0,1150.5501477229016,1149.7299202586155,299.44985227709844,300.2700797413845
2,1114,high_grown,1390.0,1150.5501477229016,1149.7299202586155,239.44985227709844,240.2700797413845
2,1115,high_grown,1210.0,1150.5501477229016,1149.7299202586155,59.449852277098444,60.27007974138451
2,1116,high_grown,1180.0,1150.5501477229016,1149.7299202586155,29.449852277098444,30.270079741384507
2,1117,high_grown,1220.0,1150.5501477229016,1149.7299202586155,69.44985227709844,70.2700797413845
2,1118,high_grown,1400.0,1150.5501477229016,1149.7299202586155,249.44985227709844,250.2700797413845
2,1119,high_grown,1040.0,1150.5501477229016,1149.7299202586155,-110.55014772290156,-109.7299202586155
2,1120,high_grown,1070.0,1150.5501477229016,1149.7299202586155,-80.55014772290156,-79.7299202586155
2,1121,high_grown,1130.0,1150.5501477229016,1149.7299202586155,-20.550147722901556,-19.729920258615493
2,1122,high_grown,550.0,1150.5501477229016,1149.7299202586155,-600.5501477229016,-599.7299202586155
2,1123,high_grown,805.0,1150.5501477229016,1149.7299202586155,-345.55014772290156,-344.7299202586155
2,1124,high_grown,930.0,1150.5501477229016,1149.7299202586155,-220.55014772290156,-219.7299202586155
2,1125,high_grown,885.0,1150.5501477229016,1149.7299202586155,-265.55014772290156,-264.7299202586155
2,1126,high_grown,1025.0,1150.5501477229016,1149.7299202586155,-125.55014772290156,-124.7299202586155
2,1127,high_grown,870.0,1150.5501477229016,1149.7299202586155,-280.55014772290156,-279.7299202586155
2,1128,high_grown,1140.0,1150.5501477229016,1149.7299202586155,-10.550147722901556,-9.729920258615493
2,1129,high_grown,1160.0,1150.5501477229016,1149.7299202586155,9.449852277098444,10.270079741384507
2,1130,high_grown,1040.0,1150.5501477229016,1149.7299202586155,-110.55014772290156,-109.7299202586155
2,1131,high_grown,400.0,1150.5501477229016,1149.7299202586155,-750.5501477229016,-749.7299202586155
2,1132,low_grown,1225.0,1398.8176861367015,1411.4622383068063,-173.81768613670147,-186.46223830680628
2,1133,low_grown,1525.0,1740.770891118886,1721.8385199419033,-215.77089111888608,-196.83851994190331
2,1134,low_grown,950.0,993.194590777325,993.4461958951242,-43.19459077732495,-43.44619589512422
2,1135,low_grown,2150.0,2208.483705234057,2229.4950640916654,-58.4837052340572,-79.49506409166543
2,1136,low_grown,1320.0,1398.8176861367015,1411.4622383068063,-78.81768613670147,-91.46223830680628
2,1137,low_grown,2000.0,1740.770891118886,1721.8385199419033,259.2291088811139,278.1614800580967
2,1138,low_grown,1000.0,993.194590777325,993.4461958951242,6.805409222675053,6.5538041048757805
2,1139,low_grown,2675.0,2208.483705234057,2229.4950640916654,466.5162947659428,445.5049359083346
2,1140,low_grown,875.0,1398.8176861367015,1411.4622383068063,-523.8176861367015,-536.4622383068063
2,1141,low_grown,950.0,1740.770891118886,1721.8385199419033,-790.7708911188861,-771.8385199419033
2,1142,low_grown,825.0,993.194590777325,993.4461958951242,-168.19459077732495,-168.44619589512422
2,1143,low_grown,1500.0,2208.483705234057,2229.4950640916654,-708.4837052340572,-729.4950640916654
2,1144,low_grown,1275.0,1398.8176861367015,1411.4622383068063,-123.81768613670147,-136.46223830680628
2,1145,low_grown,1525.0,1740.770891118886,1721.8385199419033,-215.77089111888608,-196.83851994190331
2,1146,low_grown,925.0,993.194590777325,993.4461958951242,-68.19459077732495,-68.44619589512422
2,1147,low_grown,2225.0,2208.483705234057,2229.4950640916654,16.516294765942803,-4.4950640916654265
2,1148,low_grown,1275.0,1398.8176861367015,1411.4622383068063,-123.81768613670147,-136.46223830680628
2,1149,low_grown,1475.0,1740.770891118886,1721.8385199419033,-265.7708911188861,-246.83851994190331
2,1150,low_grown,975.0,993.194590777325,993.4461958951242,-18.194590777324947,-18.44619589512422
2,1151,low_grown,1725.0,2208.483705234057,2229.4950640916654,-483.4837052340572,-504.4950640916654
2,1152,low_grown,1225.0,1398.8176861367015,1411.4622383068063,-173.81768613670147,-186.46223830680628
2,1153,low_grown,1425.0,1740.770891118886,1721.8385199419033,-315.7708911188861,-296.8385199419033
2,1154,low_grown,925.0,993.194590777325,993.4461958951242,-68.19459077732495,-68.44619589512422
2,1155,low_grown,1700.0,2208.483705234057,2229.4950640916654,-508.4837052340572,-529.4950640916654
2,1156,low_grown,1285.0,1398.8176861367015,1411.4622383068063,-113.81768613670147,-126.46223830680628
2,1157,low_grown,1425.0,1740.770891118886,1721.8385199419033,-315.7708911188861,-296.8385199419033
2,1158,low_grown,975.0,993.194590777325,993.4461958951242,-18.194590777324947,-18.44619589512422
2,1159,low_grown,1625.0,2208.483705234057,2229.4950640916654,-583.4837052340572,-604.4950640916654
2,1160,low_grown,2700.0,1398.8176861367015,1411.4622383068063,1301.1823138632985,1288.5377616931937
2,1161,low_grown,3850.0,1740.770891118886,1721.8385199419033,2109.229108881114,2128.1614800580965
2,1162,low_grown,1050.0,993.194590777325,993.4461958951242,56.80540922267505,56.55380410487578
2,1163,low_grown,5500.0,2208.483705234057,2229.4950640916654,3291.516294765943,3270.5049359083346
2,1164,low_grown,1350.0,1398.8176861367015,1411.4622383068063,-48.81768613670147,-61.462238306806285
2,1165,low_grown,1440.0,1740.770891118886,1721.8385199419033,-300.7708911188861,-281.8385199419033
2,1166,low_grown,1090.0,993.194590777325,993.4461958951242,96.80540922267505,96.55380410487578
2,1167,low_grown,1640.0,2208.483705234057,2229.4950640916654,-568.4837052340572,-589.4950640916654
2,1168,low_grown,1925.0,1398.8176861367015,1411.4622383068063,526.1823138632985,513.5377616931937
2,1169,low_grown,2550.0,1740.770891118886,1721.8385199419033,809.2291088811139,828.1614800580967
2,1170,low_grown,1160.0,993.194590777325,993.4461958951242,166.80540922267505,166.55380410487578
2,1171,low_grown,3050.0,2208.483705234057,2229.4950640916654,841.5162947659428,820.5049359083346
2,1172,low_grown,1300.0,1398.8176861367015,1411.4622383068063,-98.81768613670147,-111.46223830680628
2,1173,low_grown,1420.0,1740.770891118886,1721.8385199419033,-320.7708911188861,-301.8385199419033
2,1174,low_grown,1070.0,993.194590777325,993.4461958951242,76.80540922267505,76.55380410487578
2,1175,low_grown,1700.0,2208.483705234057,2229.4950640916654,-508.4837052340572,-529.4950640916654
2,1176,low_grown,1420.0,1398.8176861367015,1411.4622383068063,21.182313863298532,8.537761693193715
2,1177,low_grown,1725.0,1740.770891118886,1721.8385199419033,-15.770891118886084,3.1614800580966858
2,1178,low_grown,1110.0,993.194590777325,993.4461958951242,116.80540922267505,116.55380410487578
2,1179,low_grown,2150.0,2208.483705234057,2229.4950640916654,-58.4837052340572,-79.49506409166543
2,1180,low_grown,1300.0,1398.8176861367015,1411.4622383068063,-98.81768613670147,-111.46223830680628
2,1181,low_grown,1390.0,1740.770891118886,1721.8385199419033,-350.7708911188861,-331.8385199419033
2,1182,low_grown,1045.0,993.194590777325,993.4461958951242,51.80540922267505,51.55380410487578
2,1183,low_grown,1845.0,2208.483705234057,2229.4950640916654,-363.4837052340572,-384.4950640916654
2,1184,off_grade,840.0,794.9630223769287,797.759682163221,45.036977623071266,42.24031783677901
2,1185,off_grade,990.0,802.4041777258685,796.6052593729801,187.59582227413148,193.39474062701993
2,1186,off_grade,775.0,794.9630223769287,797.759682163221,-19.963022376928734,-22.759682163220987
2,1187,off_grade,705.0,802.4041777258685,796.6052593729801,-97.40417772586852,-91.60525937298007
2,1188,off_grade,700.0,815.950446740759,808.8619687950937,-115.95044674075905,-108.86196879509373
2,1189,off_grade,875.0,794.9630223769287,797.759682163221,80.03697762307127,77.24031783677901
2,1190,off_grade,985.0,802.4041777258685,796.6052593729801,182.59582227413148,188.39474062701993
2,1191,off_grade,1000.0,815.950446740759,808.8619687950937,184.04955325924095,191.13803120490627
2,1192,off_grade,660.0,794.9630223769287,797.759682163221,-134.96302237692873,-137.759682163221
2,1193,off_grade,670.0,802.4041777258685,796.6052593729801,-132.40417772586852,-126.60525937298007
2,1194,off_grade,635.0,815.950446740759,808.8619687950937,-180.95044674075905,-173.86196879509373
2,1195,off_grade,420.0,802.4041777258685,796.6052593729801,-382.4041777258685,-376.6052593729801
2,1196,off_grade,1025.0,815.950446740759,808.8619687950937,209.04955325924095,216.13803120490627
2,1197,off_grade,690.0,802.4041777258685,796.6052593729801,-112.40417772586852,-106.60525937298007
2,1198,off_grade,685.0,815.950446740759,808.8619687950937,-130.95044674075905,-123.86196879509373
2,1199,off_grade,1055.0,794.9630223769287,797.759682163221,260.03697762307127,257.240317836779
2,1200,off_grade,1000.0,802.4041777258685,796.6052593729801,197.59582227413148,203.39474062701993
2,1201,off_grade,710.0,794.9630223769287,797.759682163221,-84.96302237692873,-87.75968216322099
2,1202,off_grade,695.0,802.4041777258685,796.6052593729801,-107.40417772586852,-101.60525937298007
2,1203,dust,1140.0,1059.0776969558224,1058.3881653762903,80.92230304417762,81.61183462370968
2,1204,dust,1150.0,961.2353742958423,960.387439192751,188.76462570415765,189.612560807249
2,1205,dust,1330.0,971.1819369866245,958.5052978271722,358.81806301337554,371.49470217282783
2,1206,dust,1110.0,1059.0776969558224,1058.3881653762903,50.922303044177625,51.61183462370968
2,1207,dust,1020.0,961.2353742958423,960.387439192751,58.76462570415765,59.612560807249
2,1208,dust,1030.0,971.1819369866245,958.5052978271722,58.818063013375536,71.49470217282783
2,1209,dust,1150.0,1059.0776969558224,1058.3881653762903,90.92230304417762,91.61183462370968
2,1210,dust,945.0,961.2353742958423,960.387439192751,-16.235374295842348,-15.387439192751003
2,1211,dust,865.0,971.1819369866245,958.5052978271722,-106.18193698662446,-93.50529782717217
2,1212,dust,1375.0,1059.0776969558224,1058.3881653762903,315.9223030441776,316.6118346237097
2,1213,dust,1100.0,961.2353742958423,960.387439192751,138.76462570415765,139.612560807249
2,1214,dust,950.0,971.1819369866245,958.5052978271722,-21.181936986624464,-8.505297827172171
2,1215,dust,1080.0,1059.0776969558224,1058.3881653762903,20.922303044177625,21.611834623709683
2,1216,dust,715.0,961.2353742958423,960.387439192751,-246.23537429584235,-245.387439192751
2,1217,dust,710.0,971.1819369866245,958.5052978271722,-261.18193698662446,-248.50529782717217
2,1218,dust,1200.0,1059.0776969558224,1058.3881653762903,140.92230304417762,141.61183462370968
2,1219,dust,970.0,961.2353742958423,960.387439192751,8.764625704157652,9.612560807248997
2,1220,dust,930.0,971.1819369866245,958.5052978271722,-41.181936986624464,-28.50529782717217
2,1221,dust,830.0,1059.0776969558224,1058.3881653762903,-229.07769695582238,-228.38816537629032
2,1222,dust,725.0,961.2353742958423,960.387439192751,-236.23537429584235,-235.387439192751
2,1223,dust,690.0,971.1819369866245,958.5052978271722,-281.18193698662446,-268.50529782717217
2,1224,high_grown,1190.0,1185.822253389124,1192.8231073345842,4.177746610876056,-2.823107334584165
2,1225,high_grown,1270.0,1185.822253389124,1192.8231073345842,84.17774661087606,77.17689266541583
2,1226,high_grown,1180.0,1185.822253389124,1192.8231073345842,-5.822253389123944,-12.823107334584165
2,1227,high_grown,1020.0,1185.822253389124,1192.8231073345842,-165.82225338912394,-172.82310733458417
2,1228,high_grown,1210.0,1185.822253389124,1192.8231073345842,24.177746610876056,17.176892665415835
2,1229,high_grown,1220.0,1185.822253389124,1192.8231073345842,34.177746610876056,27.176892665415835
2,1230,high_grown,1445.0,1185.822253389124,1192.8231073345842,259.17774661087606,252.17689266541583
2,1231,high_grown,1110.0,1185.822253389124,1192.8231073345842,-75.82225338912394,-82.82310733458417
2,1232,high_grown,1300.0,1185.822253389124,1192.8231073345842,114.17774661087606,107.17689266541583
2,1233,high_grown,1370.0,1185.822253389124,1192.8231073345842,184.17774661087606,177.17689266541583
2,1234,high_grown,1370.0,1185.822253389124,1192.8231073345842,184.17774661087606,177.17689266541583
2,1235,high_grown,1200.0,1185.822253389124,1192.8231073345842,14.177746610876056,7.176892665415835
2,1236,high_grown,590.0,1185.822253389124,1192.8231073345842,-595.822253389124,-602.8231073345842
2,1237,high_grown,1220.0,1185.822253389124,1192.8231073345842,34.177746610876056,27.176892665415835
2,1238,high_grown,1400.0,1185.822253389124,1192.8231073345842,214.17774661087606,207.17689266541583
2,1239,high_grown,540.0,1185.822253389124,1192.8231073345842,-645.822253389124,-652.8231073345842
2,1240,high_grown,900.0,1185.822253389124,1192.8231073345842,-285.82225338912394,-292.82310733458417
2,1241,high_grown,890.0,1185.822253389124,1192.8231073345842,-295.82225338912394,-302.82310733458417
2,1242,high_grown,1015.0,1185.822253389124,1192.8231073345842,-170.82225338912394,-177.82310733458417
2,1243,high_grown,970.0,1185.822253389124,1192.8231073345842,-215.82225338912394,-222.82310733458417
2,1244,high_grown,1110.0,1185.822253389124,1192.8231073345842,-75.82225338912394,-82.82310733458417
2,1245,high_grown,1220.0,1185.822253389124,1192.8231073345842,34.177746610876056,27.176892665415835
2,1246,high_grown,905.0,1185.822253389124,1192.8231073345842,-280.82225338912394,-287.82310733458417
2,1247,high_grown,460.0,1185.822253389124,1192.8231073345842,-725.822253389124,-732.8231073345842
2,1248,low_grown,1225.0,1394.9088352193178,1390.4041401828022,-169.90883521931778,-165.40414018280217
2,1249,low_grown,1525.0,1709.3198920342766,1706.3041411131915,-184.31989203427656,-181.30414111319146
2,1250,low_grown,950.0,991.6072128739851,991.0781968190327,-41.60721287398508,-41.078196819032655
2,1251,low_grown,2150.0,2183.1437503105753,2193.5427829088494,-33.14375031057534,-43.542782908849404
2,1252,low_grown,1370.0,1394.9088352193178,1390.4041401828022,-24.90883521931778,-20.404140182802166
2,1253,low_grown,2000.0,1709.3198920342766,1706.3041411131915,290.68010796572344,293.69585888680854
2,1254,low_grown,1030.0,991.6072128739851,991.0781968190327,38.39278712601492,38.921803180967345
2,1255,low_grown,2700.0,2183.1437503105753,2193.5427829088494,516.8562496894247,506.4572170911506
2,1256,low_grown,875.0,1394.9088352193178,1390.4041401828022,-519.9088352193178,-515.4041401828022
2,1257,low_grown,950.0,1709.3198920342766,1706.3041411131915,-759.3198920342766,-756.3041411131915
2,1258,low_grown,825.0,991.6072128739851,991.0781968190327,-166.60721287398508,-166.07819681903266
2,1259,low_grown,1500.0,2183.1437503105753,2193.5427829088494,-683.1437503105753,-693.5427829088494
2,1260,low_grown,1275.0,1394.9088352193178,1390.4041401828022,-119.90883521931778,-115.40414018280217
2,1261,low_grown,1525.0,1709.3198920342766,1706.3041411131915,-184.31989203427656,-181.30414111319146
2,1262,low_grown,925.0,991.6072128739851,991.0781968190327,-66.60721287398508,-66.07819681903266
2,1263,low_grown,2275.0,2183.1437503105753,2193.5427829088494,91.85624968942466,81.4572170911506
2,1264,low_grown,1275.0,1394.9088352193178,1390.4041401828022,-119.90883521931778,-115.40414018280217
2,1265,low_grown,1475.0,1709.3198920342766,1706.3041411131915,-234.31989203427656,-231.30414111319146
2,1266,low_grown,975.0,991.6072128739851,991.0781968190327,-16.607212873985077,-16.078196819032655
2,1267,low_grown,1800.0,2183.1437503105753,2193.5427829088494,-383.14375031057534,-393.5427829088494
2,1268,low_grown,1225.0,1394.9088352193178,1390.4041401828022,-169.90883521931778,-165.40414018280217
2,1269,low_grown,1450.0,1709.3198920342766,1706.3041411131915,-259.31989203427656,-256.30414111319146
2,1270,low_grown,925.0,991.6072128739851,991.0781968190327,-66.60721287398508,-66.07819681903266
2,1271,low_grown,1775.0,2183.1437503105753,2193.5427829088494,-408.14375031057534,-418.5427829088494
2,1272,low_grown,1300.0,1394.9088352193178,1390.4041401828022,-94.90883521931778,-90.40414018280217
2,1273,low_grown,1475.0,1709.3198920342766,1706.3041411131915,-234.31989203427656,-231.30414111319146
2,1274,low_grown,975.0,991.6072128739851,991.0781968190327,-16.607212873985077,-16.078196819032655
2,1275,low_grown,1675.0,2183.1437503105753,2193.5427829088494,-508.14375031057534,-518.5427829088494
2,1276,low_grown,2850.0,1394.9088352193178,1390.4041401828022,1455.0911647806822,1459.5958598171978
2,1277,low_grown,3950.0,1709.3198920342766,1706.3041411131915,2240.6801079657234,2243.6958588868083
2,1278,low_grown,1050.0,991.6072128739851,991.0781968190327,58.39278712601492,58.921803180967345
2,1279,low_grown,5700.0,2183.1437503105753,2193.5427829088494,3516.8562496894247,3506.4572170911506
2,1280,low_grown,1350.0,1394.9088352193178,1390.4041401828022,-44.90883521931778,-40.404140182802166
2,1281,low_grown,1450.0,1709.3198920342766,1706.3041411131915,-259.31989203427656,-256.30414111319146
2,1282,low_grown,1090.0,991.6072128739851,991.0781968190327,98.39278712601492,98.92180318096734
2,1283,low_grown,1575.0,2183.1437503105753,2193.5427829088494,-608.1437503105753,-618.5427829088494
2,1284,low_grown,1975.0,1394.9088352193178,1390.4041401828022,580.0911647806822,584.5958598171978
2,1285,low_grown,2650.0,1709.3198920342766,1706.3041411131915,940.6801079657234,943.6958588868085
2,1286,low_grown,1160.0,991.6072128739851,991.0781968190327,168.39278712601492,168.92180318096734
2,1287,low_grown,3100.0,2183.1437503105753,2193.5427829088494,916.8562496894247,906.4572170911506
2,1288,low_grown,1300.0,1394.9088352193178,1390.4041401828022,-94.90883521931778,-90.40414018280217
2,1289,low_grown,1420.0,1709.3198920342766,1706.3041411131915,-289.31989203427656,-286.30414111319146
2,1290,low_grown,1070.0,991.6072128739851,991.0781968190327,78.39278712601492,78.92180318096734
2,1291,low_grown,1725.0,2183.1437503105753,2193.5427829088494,-458.14375031057534,-468.5427829088494
2,1292,low_grown,1410.0,1394.9088352193178,1390.4041401828022,15.09116478068222,19.595859817197834
2,1293,low_grown,1675.0,1709.3198920342766,1706.3041411131915,-34.31989203427656,-31.304141113191463
2,1294,low_grown,1100.0,991.6072128739851,991.0781968190327,108.39278712601492,108.92180318096734
2,1295,low_grown,2200.0,2183.1437503105753,2193.5427829088494,16.856249689424658,6.457217091150596
2,1296,low_grown,1300.0,1394.9088352193178,1390.4041401828022,-94.90883521931778,-90.40414018280217
2,1297,low_grown,1390.0,1709.3198920342766,1706.3041411131915,-319.31989203427656,-316.30414111319146
2,1298,low_grown,1045.0,991.6072128739851,991.0781968190327,53.39278712601492,53.921803180967345
