fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1018,low_grown,2675.0,2204.494193997694,2225.964626922027,470.50580600230614,449.03537307797296
2,1019,low_grown,875.0,1393.8430868339597,1392.1537313674155,-518.8430868339597,-517.1537313674155
2,1020,low_grown,950.0,1726.1492815948825,1735.2979036172808,-776.1492815948825,-785.2979036172808
2,1021,low_grown,825.0,998.9039086444303,1001.5425053503104,-173.90390864443032,-176.54250535031042
2,1022,low_grown,1450.0,2204.494193997694,2225.964626922027,-754.4941939976939,-775.964626922027
2,1023,low_grown,1275.0,1393.8430868339597,1392.1537313674155,-118.84308683395966,-117.1537313674155
2,1024,low_grown,1525.0,1726.1492815948825,1735.2979036172808,-201.1492815948825,-210.29790361728078
2,1025,low_grown,925.0,998.9039086444303,1001.5425053503104,-73.90390864443032,-76.54250535031042
2,1026,low_grown,2200.0,2204.494193997694,2225.964626922027,-4.494193997693856,-25.964626922027037
2,1027,low_grown,1225.0,1393.8430868339597,1392.1537313674155,-168.84308683395966,-167.1537313674155
2,1028,low_grown,1425.0,1726.1492815948825,1735.2979036172808,-301.1492815948825,-310.2979036172808
2,1029,low_grown,950.0,998.9039086444303,1001.5425053503104,-48.90390864443032,-51.54250535031042
2,1030,low_grown,1800.0,2204.494193997694,2225.964626922027,-404.49419399769386,-425.96462692202704
2,1031,low_grown,1175.0,1393.8430868339597,1392.1537313674155,-218.84308683395966,-217.1537313674155
2,1032,low_grown,1400.0,1726.1492815948825,1735.2979036172808,-326.1492815948825,-335.2979036172808
2,1033,low_grown,925.0,998.9039086444303,1001.5425053503104,-73.90390864443032,-76.54250535031042
2,1034,low_grown,1600.0,2204.494193997694,2225.964626922027,-604.4941939976939,-625.964626922027
2,1035,low_grown,1275.0,1393.8430868339597,1392.1537313674155,-118.84308683395966,-117.1537313674155
2,1036,low_grown,1425.0,1726.1492815948825,1735.2979036172808,-301.1492815948825,-310.2979036172808
2,1037,low_grown,975.0,998.9039086444303,1001.5425053503104,-23.903908644430317,-26.54250535031042
2,1038,low_grown,1625.0,2204.494193997694,2225.964626922027,-579.4941939976939,-600.964626922027
2,1039,low_grown,2600.0,1393.8430868339597,1392.1537313674155,1206.1569131660403,1207.8462686325845
2,1040,low_grown,3750.0,1726.1492815948825,1735.2979036172808,2023.8507184051175,2014.7020963827192
2,1041,low_grown,1050.0,998.9039086444303,1001.5425053503104,51.09609135556968,48.45749464968958
2,1042,low_grown,5300.0,2204.494193997694,2225.964626922027,3095.505806002306,3074.035373077973
2,1043,low_grown,1360.0,1393.8430868339597,1392.1537313674155,-33.84308683395966,-32.1537313674155
2,1044,low_grown,1440.0,1726.1492815948825,1735.2979036172808,-286.1492815948825,-295.2979036172808
2,1045,low_grown,1100.0,998.9039086444303,1001.5425053503104,101.09609135556968,98.45749464968958
2,1046,low_grown,1540.0,2204.494193997694,2225.964626922027,-664.4941939976939,-685.964626922027
2,1047,low_grown,1885.0,1393.8430868339597,1392.1537313674155,491.15691316604034,492.8462686325845
2,1048,low_grown,2550.0,1726.1492815948825,1735.2979036172808,823.8507184051175,814.7020963827192
2,1049,low_grown,1130.0,998.9039086444303,1001.5425053503104,131.09609135556968,128.45749464968958
2,1050,low_grown,3050.0,2204.494193997694,2225.964626922027,845.5058060023061,824.035373077973
2,1051,low_grown,1310.0,1393.8430868339597,1392.1537313674155,-83.84308683395966,-82.1537313674155
2,1052,low_grown,1420.0,1726.1492815948825,1735.2979036172808,-306.1492815948825,-315.2979036172808
2,1053,low_grown,1080.0,998.9039086444303,1001.5425053503104,81.09609135556968,78.45749464968958
2,1054,low_grown,1700.0,2204.494193997694,2225.964626922027,-504.49419399769386,-525.964626922027
2,1055,low_grown,1430.0,1393.8430868339597,1392.1537313674155,36.15691316604034,37.8462686325845
2,1056,low_grown,1675.0,1726.1492815948825,1735.2979036172808,-51.149281594882495,-60.29790361728078
2,1057,low_grown,1170.0,998.9039086444303,1001.5425053503104,171.09609135556968,168.45749464968958
2,1058,low_grown,2150.0,2204.494193997694,2225.964626922027,-54.494193997693856,-75.96462692202704
2,1059,low_grown,1300.0,1393.8430868339597,1392.1537313674155,-93.84308683395966,-92.1537313674155
2,1060,low_grown,1410.0,1726.1492815948825,1735.2979036172808,-316.1492815948825,-325.2979036172808
2,1061,low_grown,1080.0,998.9039086444303,1001.5425053503104,81.09609135556968,78.45749464968958
2,1062,low_grown,1915.0,2204.494193997694,2225.964626922027,-289.49419399769386,-310.96462692202704
2,1063,off_grade,860.0,795.7362177232488,791.1514609002111,64.26378227675116,68.84853909978892
2,1064,off_grade,990.0,787.9156452840464,792.8380372027892,202.08435471595362,197.16196279721078
2,1065,off_grade,765.0,795.7362177232488,791.1514609002111,-30.736217723248842,-26.151460900211077
2,1066,off_grade,700.0,787.9156452840464,792.8380372027892,-87.91564528404638,-92.83803720278922
2,1067,off_grade,700.0,805.0670832190689,802.1328114042819,-105.06708321906888,-102.13281140428194
2,1068,off_grade,865.0,795.7362177232488,791.1514609002111,69.26378227675116,73.84853909978892
2,1069,off_grade,885.0,787.9156452840464,792.8380372027892,97.08435471595362,92.16196279721078
2,1070,off_grade,665.0,795.7362177232488,791.1514609002111,-130.73621772324884,-126.15146090021108
2,1071,off_grade,660.0,787.9156452840464,792.8380372027892,-127.91564528404638,-132.83803720278922
2,1072,off_grade,595.0,805.0670832190689,802.1328114042819,-210.06708321906888,-207.13281140428194
2,1073,off_grade,420.0,787.9156452840464,792.8380372027892,-367.9156452840464,-372.8380372027892
2,1074,off_grade,1075.0,805.0670832190689,802.1328114042819,269.9329167809311,272.86718859571806
2,1075,off_grade,665.0,787.9156452840464,792.8380372027892,-122.91564528404638,-127.83803720278922
2,1076,off_grade,610.0,805.0670832190689,802.1328114042819,-195.06708321906888,-192.13281140428194
2,1077,off_grade,1055.0,795.7362177232488,791.1514609002111,259.26378227675116,263.8485390997889
2,1078,off_grade,960.0,787.9156452840464,792.8380372027892,172.08435471595362,167.16196279721078
2,1079,off_grade,920.0,805.0670832190689,802.1328114042819,114.93291678093112,117.86718859571806
2,1080,off_grade,715.0,795.7362177232488,791.1514609002111,-80.73621772324884,-76.15146090021108
2,1081,off_grade,710.0,787.9156452840464,792.8380372027892,-77.91564528404638,-82.83803720278922
2,1082,off_grade,655.0,805.0670832190689,802.1328114042819,-150.06708321906888,-147.13281140428194
2,1083,dust,1120.0,1063.4682794635921,1061.0217572011327,56.531720536407875,58.97824279886731
2,1084,dust,1120.0,960.896285387675,956.3802481546227,159.103714612325,163.61975184537732
2,1085,dust,1270.0,969.0034058887015,963.9041042107394,300.99659411129846,306.09589578926057
2,1086,dust,1100.0,1063.4682794635921,1061.0217572011327,36.531720536407875,38.97824279886731
2,1087,dust,965.0,960.896285387675,956.3802481546227,4.103714612325007,8.619751845377323
2,1088,dust,1030.0,969.0034058887015,963.9041042107394,60.996594111298464,66.09589578926057
2,1089,dust,1090.0,1063.4682794635921,1061.0217572011327,26.531720536407875,28.978242798867313
2,1090,dust,950.0,960.896285387675,956.3802481546227,-10.896285387674993,-6.380248154622677
2,1091,dust,855.0,969.0034058887015,963.9041042107394,-114.00340588870154,-108.90410421073943
2,1092,dust,1340.0,1063.4682794635921,1061.0217572011327,276.5317205364079,278.9782427988673
2,1093,dust,1130.0,960.896285387675,956.3802481546227,169.103714612325,173.61975184537732
2,1094,dust,970.0,969.0034058887015,963.9041042107394,0.9965941112984638,6.095895789260567
2,1095,dust,880.0,1063.4682794635921,1061.0217572011327,-183.46827946359213,-181.0217572011327
2,1096,dust,695.0,960.896285387675,956.3802481546227,-265.896285387675,-261.3802481546227
2,1097,dust,675.0,969.0034058887015,963.9041042107394,-294.00340588870154,-288.90410421073943
2,1098,dust,1100.0,1063.4682794635921,1061.0217572011327,36.531720536407875,38.97824279886731
2,1099,dust,990.0,960.896285387675,956.3802481546227,29.103714612325007,33.61975184537732
2,1100,dust,1000.0,969.0034058887015,963.9041042107394,30.996594111298464,36.09589578926057
2,1101,dust,835.0,1063.4682794635921,1061.0217572011327,-228.46827946359213,-226.0217572011327
2,1102,dust,700.0,960.896285387675,956.3802481546227,-260.896285387675,-256.3802481546227
2,1103,dust,735.0,969.0034058887015,963.9041042107394,-234.00340588870154,-228.90410421073943
2,1104,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1105,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1106,high_grown,1210.0,1150.5501477229018,1149.7299202586155,59.449852277098216,60.27007974138451
2,1107,high_grown,1050.0,1150.5501477229018,1149.7299202586155,-100.55014772290178,-99.7299202586155
2,1108,high_grown,1330.0,1150.5501477229018,1149.7299202586155,179.44985227709822,180.2700797413845
2,1109,high_grown,1260.0,1150.5501477229018,1149.7299202586155,109.44985227709822,110.2700797413845
2,1110,high_grown,1380.0,1150.5501477229018,1149.7299202586155,229.44985227709822,230.2700797413845
2,1111,high_grown,1140.0,1150.5501477229018,1149.7299202586155,-10.550147722901784,-9.729920258615493
2,1112,high_grown,1410.0,1150.5501477229018,1149.7299202586155,259.4498522770982,260.2700797413845
2,1113,high_grown,1450.0,1150.5501477229018,1149.7299202586155,299.4498522770982,300.2700797413845
2,1114,high_grown,1390.0,1150.5501477229018,1149.7299202586155,239.44985227709822,240.2700797413845
2,1115,high_grown,1210.0,1150.5501477229018,1149.7299202586155,59.449852277098216,60.27007974138451
2,1116,high_grown,1180.0,1150.5501477229018,1149.7299202586155,29.449852277098216,30.270079741384507
2,1117,high_grown,1220.0,1150.5501477229018,1149.7299202586155,69.44985227709822,70.2700797413845
2,1118,high_grown,1400.0,1150.5501477229018,1149.7299202586155,249.44985227709822,250.2700797413845
2,1119,high_grown,1040.0,1150.5501477229018,1149.7299202586155,-110.55014772290178,-109.7299202586155
2,1120,high_grown,1070.0,1150.5501477229018,1149.7299202586155,-80.55014772290178,-79.7299202586155
2,1121,high_grown,1130.0,1150.5501477229018,1149.7299202586155,-20.550147722901784,-19.729920258615493
2,1122,high_grown,550.0,1150.5501477229018,1149.7299202586155,-600.5501477229018,-599.7299202586155
2,1123,high_grown,805.0,1150.5501477229018,1149.7299202586155,-345.5501477229018,-344.7299202586155
2,1124,high_grown,930.0,1150.5501477229018,1149.7299202586155,-220.55014772290178,-219.7299202586155
2,1125,high_grown,885.0,1150.5501477229018,1149.7299202586155,-265.5501477229018,-264.7299202586155
2,1126,high_grown,1025.0,1150.5501477229018,1149.7299202586155,-125.55014772290178,-124.7299202586155
2,1127,high_grown,870.0,1150.5501477229018,1149.7299202586155,-280.5501477229018,-279.7299202586155
2,1128,high_grown,1140.0,1150.5501477229018,1149.7299202586155,-10.550147722901784,-9.729920258615493
2,1129,high_grown,1160.0,1150.5501477229018,1149.7299202586155,9.449852277098216,10.270079741384507
2,1130,high_grown,1040.0,1150.5501477229018,1149.7299202586155,-110.55014772290178,-109.7299202586155
2,1131,high_grown,400.0,1150.5501477229018,1149.7299202586155,-750.5501477229018,-749.7299202586155
2,1132,low_grown,1225.0,1398.817686136702,1411.4622383068065,-173.81768613670192,-186.4622383068065
2,1133,low_grown,1525.0,1740.770891118886,1721.8385199419033,-215.77089111888608,-196.83851994190331
2,1134,low_grown,950.0,993.1945907773251,993.4461958951238,-43.19459077732506,-43.446195895123765
2,1135,low_grown,2150.0,2208.483705234057,2229.495064091665,-58.4837052340572,-79.49506409166497
2,1136,low_grown,1320.0,1398.817686136702,1411.4622383068065,-78.81768613670192,-91.46223830680651
2,1137,low_grown,2000.0,1740.770891118886,1721.8385199419033,259.2291088811139,278.1614800580967
2,1138,low_grown,1000.0,993.1945907773251,993.4461958951238,6.805409222674939,6.553804104876235
2,1139,low_grown,2675.0,2208.483705234057,2229.495064091665,466.5162947659428,445.504935908335
2,1140,low_grown,875.0,1398.817686136702,1411.4622383068065,-523.8176861367019,-536.4622383068065
2,1141,low_grown,950.0,1740.770891118886,1721.8385199419033,-790.7708911188861,-771.8385199419033
2,1142,low_grown,825.0,993.1945907773251,993.4461958951238,-168.19459077732506,-168.44619589512376
2,1143,low_grown,1500.0,2208.483705234057,2229.495064091665,-708.4837052340572,-729.495064091665
2,1144,low_grown,1275.0,1398.817686136702,1411.4622383068065,-123.81768613670192,-136.4622383068065
2,1145,low_grown,1525.0,1740.770891118886,1721.8385199419033,-215.77089111888608,-196.83851994190331
2,1146,low_grown,925.0,993.1945907773251,993.4461958951238,-68.19459077732506,-68.44619589512376
2,1147,low_grown,2225.0,2208.483705234057,2229.495064091665,16.516294765942803,-4.495064091664972
2,1148,low_grown,1275.0,1398.817686136702,1411.4622383068065,-123.81768613670192,-136.4622383068065
2,1149,low_grown,1475.0,1740.770891118886,1721.8385199419033,-265.7708911188861,-246.83851994190331
2,1150,low_grown,975.0,993.1945907773251,993.4461958951238,-18.19459077732506,-18.446195895123765
2,1151,low_grown,1725.0,2208.483705234057,2229.495064091665,-483.4837052340572,-504.495064091665
2,1152,low_grown,1225.0,1398.817686136702,1411.4622383068065,-173.81768613670192,-186.4622383068065
2,1153,low_grown,1425.0,1740.770891118886,1721.8385199419033,-315.7708911188861,-296.8385199419033
2,1154,low_grown,925.0,993.1945907773251,993.4461958951238,-68.19459077732506,-68.44619589512376
2,1155,low_grown,1700.0,2208.483705234057,2229.495064091665,-508.4837052340572,-529.495064091665
2,1156,low_grown,1285.0,1398.817686136702,1411.4622383068065,-113.81768613670192,-126.46223830680651
2,1157,low_grown,1425.0,1740.770891118886,1721.8385199419033,-315.7708911188861,-296.8385199419033
2,1158,low_grown,975.0,993.1945907773251,993.4461958951238,-18.19459077732506,-18.446195895123765
2,1159,low_grown,1625.0,2208.483705234057,2229.495064091665,-583.4837052340572,-604.495064091665
2,1160,low_grown,2700.0,1398.817686136702,1411.4622383068065,1301.182313863298,1288.5377616931935
2,1161,low_grown,3850.0,1740.770891118886,1721.8385199419033,2109.229108881114,2128.1614800580965
2,1162,low_grown,1050.0,993.1945907773251,993.4461958951238,56.80540922267494,56.553804104876235
2,1163,low_grown,5500.0,2208.483705234057,2229.495064091665,3291.516294765943,3270.504935908335
2,1164,low_grown,1350.0,1398.817686136702,1411.4622383068065,-48.81768613670192,-61.46223830680651
2,1165,low_grown,1440.0,1740.770891118886,1721.8385199419033,-300.7708911188861,-281.8385199419033
2,1166,low_grown,1090.0,993.1945907773251,993.4461958951238,96.80540922267494,96.55380410487624
2,1167,low_grown,1640.0,2208.483705234057,2229.495064091665,-568.4837052340572,-589.495064091665
2,1168,low_grown,1925.0,1398.817686136702,1411.4622383068065,526.1823138632981,513.5377616931935
2,1169,low_grown,2550.0,1740.770891118886,1721.8385199419033,809.2291088811139,828.1614800580967
2,1170,low_grown,1160.0,993.1945907773251,993.4461958951238,166.80540922267494,166.55380410487624
2,1171,low_grown,3050.0,2208.483705234057,2229.495064091665,841.5162947659428,820.504935908335
2,1172,low_grown,1300.0,1398.817686136702,1411.4622383068065,-98.81768613670192,-111.46223830680651
2,1173,low_grown,1420.0,1740.770891118886,1721.8385199419033,-320.7708911188861,-301.8385199419033
2,1174,low_grown,1070.0,993.1945907773251,993.4461958951238,76.80540922267494,76.55380410487624
2,1175,low_grown,1700.0,2208.483705234057,2229.495064091665,-508.4837052340572,-529.495064091665
2,1176,low_grown,1420.0,1398.817686136702,1411.4622383068065,21.182313863298077,8.537761693193488
2,1177,low_grown,1725.0,1740.770891118886,1721.8385199419033,-15.770891118886084,3.1614800580966858
2,1178,low_grown,1110.0,993.1945907773251,993.4461958951238,116.80540922267494,116.55380410487624
2,1179,low_grown,2150.0,2208.483705234057,2229.495064091665,-58.4837052340572,-79.49506409166497
2,1180,low_grown,1300.0,1398.817686136702,1411.4622383068065,-98.81768613670192,-111.46223830680651
2,1181,low_grown,1390.0,1740.770891118886,1721.8385199419033,-350.7708911188861,-331.8385199419033
2,1182,low_grown,1045.0,993.1945907773251,993.4461958951238,51.80540922267494,51.553804104876235
2,1183,low_grown,1845.0,2208.483705234057,2229.495064091665,-363.4837052340572,-384.495064091665
2,1184,off_grade,840.0,794.9630223769286,797.7596821632208,45.03697762307138,42.24031783677924
2,1185,off_grade,990.0,802.4041777258686,796.6052593729802,187.59582227413136,193.39474062701981
2,1186,off_grade,775.0,794.9630223769286,797.7596821632208,-19.96302237692862,-22.75968216322076
2,1187,off_grade,705.0,802.4041777258686,796.6052593729802,-97.40417772586864,-91.60525937298019
2,1188,off_grade,700.0,815.950446740759,808.8619687950937,-115.95044674075905,-108.86196879509373
2,1189,off_grade,875.0,794.9630223769286,797.7596821632208,80.03697762307138,77.24031783677924
2,1190,off_grade,985.0,802.4041777258686,796.6052593729802,182.59582227413136,188.39474062701981
2,1191,off_grade,1000.0,815.950446740759,808.8619687950937,184.04955325924095,191.13803120490627
2,1192,off_grade,660.0,794.9630223769286,797.7596821632208,-134.96302237692862,-137.75968216322076
2,1193,off_grade,670.0,802.4041777258686,796.6052593729802,-132.40417772586864,-126.60525937298019
2,1194,off_grade,635.0,815.950446740759,808.8619687950937,-180.95044674075905,-173.86196879509373
2,1195,off_grade,420.0,802.4041777258686,796.6052593729802,-382.40417772586864,-376.6052593729802
2,1196,off_grade,1025.0,815.950446740759,808.8619687950937,209.04955325924095,216.13803120490627
2,1197,off_grade,690.0,802.4041777258686,796.6052593729802,-112.40417772586864,-106.60525937298019
2,1198,off_grade,685.0,815.950446740759,808.8619687950937,-130.95044674075905,-123.86196879509373
2,1199,off_grade,1055.0,794.9630223769286,797.7596821632208,260.0369776230714,257.24031783677924
2,1200,off_grade,1000.0,802.4041777258686,796.6052593729802,197.59582227413136,203.39474062701981
2,1201,off_grade,710.0,794.9630223769286,797.7596821632208,-84.96302237692862,-87.75968216322076
2,1202,off_grade,695.0,802.4041777258686,796.6052593729802,-107.40417772586864,-101.60525937298019
2,1203,dust,1140.0,1059.0776969558224,1058.3881653762905,80.92230304417762,81.61183462370946
2,1204,dust,1150.0,961.2353742958425,960.3874391927512,188.76462570415754,189.61256080724877
2,1205,dust,1330.0,971.1819369866244,958.5052978271723,358.81806301337565,371.4947021728277
2,1206,dust,1110.0,1059.0776969558224,1058.3881653762905,50.922303044177625,51.611834623709456
2,1207,dust,1020.0,961.2353742958425,960.3874391927512,58.76462570415754,59.61256080724877
2,1208,dust,1030.0,971.1819369866244,958.5052978271723,58.81806301337565,71.49470217282772
2,1209,dust,1150.0,1059.0776969558224,1058.3881653762905,90.92230304417762,91.61183462370946
2,1210,dust,945.0,961.2353742958425,960.3874391927512,-16.235374295842462,-15.38743919275123
2,1211,dust,865.0,971.1819369866244,958.5052978271723,-106.18193698662435,-93.50529782717228
2,1212,dust,1375.0,1059.0776969558224,1058.3881653762905,315.9223030441776,316.61183462370946
2,1213,dust,1100.0,961.2353742958425,960.3874391927512,138.76462570415754,139.61256080724877
2,1214,dust,950.0,971.1819369866244,958.5052978271723,-21.18193698662435,-8.505297827172285
2,1215,dust,1080.0,1059.0776969558224,1058.3881653762905,20.922303044177625,21.611834623709456
2,1216,dust,715.0,961.2353742958425,960.3874391927512,-246.23537429584246,-245.38743919275123
2,1217,dust,710.0,971.1819369866244,958.5052978271723,-261.18193698662435,-248.50529782717228
2,1218,dust,1200.0,1059.0776969558224,1058.3881653762905,140.92230304417762,141.61183462370946
2,1219,dust,970.0,961.2353742958425,960.3874391927512,8.764625704157538,9.61256080724877
2,1220,dust,930.0,971.1819369866244,958.5052978271723,-41.18193698662435,-28.505297827172285
2,1221,dust,830.0,1059.0776969558224,1058.3881653762905,-229.07769695582238,-228.38816537629054
2,1222,dust,725.0,961.2353742958425,960.3874391927512,-236.23537429584246,-235.38743919275123
2,1223,dust,690.0,971.1819369866244,958.5052978271723,-281.18193698662435,-268.5052978271723
2,1224,high_grown,1190.0,1185.8222533891233,1192.8231073345844,4.1777466108767385,-2.8231073345843924
2,1225,high_grown,1270.0,1185.8222533891233,1192.8231073345844,84.17774661087674,77.17689266541561
2,1226,high_grown,1180.0,1185.8222533891233,1192.8231073345844,-5.8222533891232615,-12.823107334584392
2,1227,high_grown,1020.0,1185.8222533891233,1192.8231073345844,-165.82225338912326,-172.8231073345844
2,1228,high_grown,1210.0,1185.8222533891233,1192.8231073345844,24.17774661087674,17.176892665415608
2,1229,high_grown,1220.0,1185.8222533891233,1192.8231073345844,34.17774661087674,27.176892665415608
2,1230,high_grown,1445.0,1185.8222533891233,1192.8231073345844,259.17774661087674,252.1768926654156
2,1231,high_grown,1110.0,1185.8222533891233,1192.8231073345844,-75.82225338912326,-82.82310733458439
2,1232,high_grown,1300.0,1185.8222533891233,1192.8231073345844,114.17774661087674,107.17689266541561
2,1233,high_grown,1370.0,1185.8222533891233,1192.8231073345844,184.17774661087674,177.1768926654156
2,1234,high_grown,1370.0,1185.8222533891233,1192.8231073345844,184.17774661087674,177.1768926654156
2,1235,high_grown,1200.0,1185.8222533891233,1192.8231073345844,14.177746610876738,7.1768926654156076
2,1236,high_grown,590.0,1185.8222533891233,1192.8231073345844,-595.8222533891233,-602.8231073345844
2,1237,high_grown,1220.0,1185.8222533891233,1192.8231073345844,34.17774661087674,27.176892665415608
2,1238,high_grown,1400.0,1185.8222533891233,1192.8231073345844,214.17774661087674,207.1768926654156
2,1239,high_grown,540.0,1185.8222533891233,1192.8231073345844,-645.8222533891233,-652.8231073345844
2,1240,high_grown,900.0,1185.8222533891233,1192.8231073345844,-285.82225338912326,-292.8231073345844
2,1241,high_grown,890.0,1185.8222533891233,1192.8231073345844,-295.82225338912326,-302.8231073345844
2,1242,high_grown,1015.0,1185.8222533891233,1192.8231073345844,-170.82225338912326,-177.8231073345844
2,1243,high_grown,970.0,1185.8222533891233,1192.8231073345844,-215.82225338912326,-222.8231073345844
2,1244,high_grown,1110.0,1185.8222533891233,1192.8231073345844,-75.82225338912326,-82.82310733458439
2,1245,high_grown,1220.0,1185.8222533891233,1192.8231073345844,34.17774661087674,27.176892665415608
2,1246,high_grown,905.0,1185.8222533891233,1192.8231073345844,-280.82225338912326,-287.8231073345844
2,1247,high_grown,460.0,1185.8222533891233,1192.8231073345844,-725.8222533891233,-732.8231073345844
2,1248,low_grown,1225.0,1394.908835219317,1390.4041401828026,-169.9088352193171,-165.40414018280262
2,1249,low_grown,1525.0,1709.3198920342763,1706.3041411131912,-184.31989203427634,-181.30414111319124
2,1250,low_grown,950.0,991.607212873985,991.0781968190327,-41.60721287398496,-41.078196819032655
2,1251,low_grown,2150.0,2183.143750310576,2193.5427829088494,-33.1437503105758,-43.542782908849404
2,1252,low_grown,1370.0,1394.908835219317,1390.4041401828026,-24.908835219317098,-20.40414018280262
2,1253,low_grown,2000.0,1709.3198920342763,1706.3041411131912,290.68010796572366,293.69585888680876
2,1254,low_grown,1030.0,991.607212873985,991.0781968190327,38.39278712601504,38.921803180967345
2,1255,low_grown,2700.0,2183.143750310576,2193.5427829088494,516.8562496894242,506.4572170911506
2,1256,low_grown,875.0,1394.908835219317,1390.4041401828026,-519.9088352193171,-515.4041401828026
2,1257,low_grown,950.0,1709.3198920342763,1706.3041411131912,-759.3198920342763,-756.3041411131912
2,1258,low_grown,825.0,991.607212873985,991.0781968190327,-166.60721287398496,-166.07819681903266
2,1259,low_grown,1500.0,2183.143750310576,2193.5427829088494,-683.1437503105758,-693.5427829088494
2,1260,low_grown,1275.0,1394.908835219317,1390.4041401828026,-119.9088352193171,-115.40414018280262
2,1261,low_grown,1525.0,1709.3198920342763,1706.3041411131912,-184.31989203427634,-181.30414111319124
2,1262,low_grown,925.0,991.607212873985,991.0781968190327,-66.60721287398496,-66.07819681903266
2,1263,low_grown,2275.0,2183.143750310576,2193.5427829088494,91.8562496894242,81.4572170911506
2,1264,low_grown,1275.0,1394.908835219317,1390.4041401828026,-119.9088352193171,-115.40414018280262
2,1265,low_grown,1475.0,1709.3198920342763,1706.3041411131912,-234.31989203427634,-231.30414111319124
2,1266,low_grown,975.0,991.607212873985,991.0781968190327,-16.607212873984963,-16.078196819032655
2,1267,low_grown,1800.0,2183.143750310576,2193.5427829088494,-383.1437503105758,-393.5427829088494
2,1268,low_grown,1225.0,1394.908835219317,1390.4041401828026,-169.9088352193171,-165.40414018280262
2,1269,low_grown,1450.0,1709.3198920342763,1706.3041411131912,-259.31989203427634,-256.30414111319124
2,1270,low_grown,925.0,991.607212873985,991.0781968190327,-66.60721287398496,-66.07819681903266
2,1271,low_grown,1775.0,2183.143750310576,2193.5427829088494,-408.1437503105758,-418.5427829088494
2,1272,low_grown,1300.0,1394.908835219317,1390.4041401828026,-94.9088352193171,-90.40414018280262
2,1273,low_grown,1475.0,1709.3198920342763,1706.3041411131912,-234.31989203427634,-231.30414111319124
2,1274,low_grown,975.0,991.607212873985,991.0781968190327,-16.607212873984963,-16.078196819032655
2,1275,low_grown,1675.0,2183.143750310576,2193.5427829088494,-508.1437503105758,-518.5427829088494
2,1276,low_grown,2850.0,1394.908835219317,1390.4041401828026,1455.091164780683,1459.5958598171974
2,1277,low_grown,3950.0,1709.3198920342763,1706.3041411131912,2240.6801079657234,2243.6958588868088
2,1278,low_grown,1050.0,991.607212873985,991.0781968190327,58.39278712601504,58.921803180967345
2,1279,low_grown,5700.0,2183.143750310576,2193.5427829088494,3516.856249689424,3506.4572170911506
2,1280,low_grown,1350.0,1394.908835219317,1390.4041401828026,-44.9088352193171,-40.40414018280262
2,1281,low_grown,1450.0,1709.3198920342763,1706.3041411131912,-259.31989203427634,-256.30414111319124
2,1282,low_grown,1090.0,991.607212873985,991.0781968190327,98.39278712601504,98.92180318096734
2,1283,low_grown,1575.0,2183.143750310576,2193.5427829088494,-608.1437503105758,-618.5427829088494
2,1284,low_grown,1975.0,1394.908835219317,1390.4041401828026,580.0911647806829,584.5958598171974
2,1285,low_grown,2650.0,1709.3198920342763,1706.3041411131912,940.6801079657237,943.6958588868088
2,1286,low_grown,1160.0,991.607212873985,991.0781968190327,168.39278712601504,168.92180318096734
2,1287,low_grown,3100.0,2183.143750310576,2193.5427829088494,916.8562496894242,906.4572170911506
2,1288,low_grown,1300.0,1394.908835219317,1390.4041401828026,-94.9088352193171,-90.40414018280262
2,1289,low_grown,1420.0,1709.3198920342763,1706.3041411131912,-289.31989203427634,-286.30414111319124
2,1290,low_grown,1070.0,991.607212873985,991.0781968190327,78.39278712601504,78.92180318096734
2,1291,low_grown,1725.0,2183.143750310576,2193.5427829088494,-458.1437503105758,-468.5427829088494
2,1292,low_grown,1410.0,1394.908835219317,1390.4041401828026,15.091164780682902,19.59585981719738
2,1293,low_grown,1675.0,1709.3198920342763,1706.3041411131912,-34.319892034276336,-31.304141113191235
2,1294,low_grown,1100.0,991.607212873985,991.0781968190327,108.39278712601504,108.92180318096734
2,1295,low_grown,2200.0,2183.143750310576,2193.5427829088494,16.856249689424203,6.457217091150596
2,1296,low_grown,1300.0,1394.908835219317,1390.4041401828026,-94.9088352193171,-90.40414018280262
2,1297,low_grown,1390.0,1709.3198920342763,1706.3041411131912,-319.31989203427634,-316.30414111319124
2,1298,low_grown,1045.0,991.607212873985,991.0781968190327,53.39278712601504,53.921803180967345
2,1299,low_grown,1995.0,2183.143750310576,2193.5427829088494,-188.1437503105758,-198.5427829088494
2,1300,off_grade,875.0,814.3941089812964,812.4421372724496,60.60589101870357,62.5578627275504
2,1301,off_grade,880.0,794.0725894591512,802.7696616230992,85.92741054084877,77.23033837690082
2,1302,off_grade,1220.0,808.2671541999667,816.2853132266127,411.73284580003326,403.71468677338726
2,1303,off_grade,750.0,814.3941089812964,812.4421372724496,-64.39410898129643,-62.4421372724496
2,1304,off_grade,680.0,794.0725894591512,802.7696616230992,-114.07258945915123,-122.76966162309918
2,1305,off_grade,875.0,814.3941089812964,812.4421372724496,60.60589101870357,62.5578627275504
